trip_id,actual_eta,predicted_eta,algorithm
f059a06d299dbfbb834009be07786d736fcb12528545efd683aa80b2b4450d97,777.0,1247.9555542112862,sting
5eb0f12abc203d1ca294bc36ce6abaadec538071cb83e7b68820d27ebb35543b,120.0,144.26755067725128,sting
c423eac9e125df577a4dbb77b65217547ff6bbfd4b29c5058fc4399b84a6aeca,690.0,606.7985807452549,sting
b54661d11ebc883fc1fc4db7f4726dc902ad1d80530445810910926dbba06b23,422.0,355.3469297025845,sting
a2b424e5124f87dad0f04c836cba9655dcbff1305ecfcce83363f38e62e0ed82,1397.0,1485.6145259240914,sting
6f7543caadea277d7372e71c84cc63c277483d2d26e7f876529d626edcd8bcca,1088.0,1081.7034206901483,sting
5dbefdd5186bd7808accbd90d22252754b44ae507dfc03e857f630b44fcd2f5a,285.0,359.65210099401423,sting
80458fd19a271785843037099f661f312d8a029a390d0ee0cb0435e639926785,165.0,67.47649186578249,sting
ea8ff425fd12a8e61ef528ff0fa1e8c851a549d81840af1296a4bc5eb2ccb1a9,331.0,524.6421471488129,sting
4d956753dc87923414cd49176fd00dacc7dca103eb5d545bab573c7817475122,642.0,473.1465376669634,sting
c5c8101a3928550e29a789f9dd7af50dfe05cb848e21eb7180b7b2715bd8d5dd,6.0,60.88830143151521,sting
f3631bed5994a8f8659227fc7fdb0588fae7076d71e2fd4c3be703a686367bdc,688.0,707.2538023783641,sting
4791387b4cca59e734688e677b25cef908dce9e25ef46b5a426d341e2d9bf272,493.0,255.93050671877785,sting
331302446375847a3f537354e10c866e8527837838ed22287ce7ce75b0b2c382,769.0,625.1830045139011,sting
afe40be9275b15e92b8001e894c23fc7332dfc08d9d6ec7fb5576d16497bc0fe,65.0,104.1185291522975,sting
bbfd5096c5f1d4819fd25a06263030b1fdd21bd638eaf24ec1b5cfa6d03f6d0d,1012.0,995.4003871310229,sting
a4f2e97246b555a6a80320a3bdbcda78fabaca4896f5e92969d35bc0359a1237,1277.0,1111.477684731955,sting
a242d6a56c788f3a23c0360e89a330ea71d859237027155954dad6d1bda1d90a,1228.0,1054.5913887304428,sting
5c069b7875f485d7bf722bc17ccd1733f1ee902f7b9349c309dfef08aebf6bcb,341.0,333.65950656733503,sting
74d79ce0368e27c0a893135abe1d82424a43084d8ba40c50234818fc8c96c8bf,137.0,243.17959305837275,sting
433f0a01c3a2202fc5c626006f07657628bd778925498821290d04a6e8bbeb01,130.0,279.45351401059463,sting
e57cf1a41581f03f8157872060efa26e910244d0b57feb18ef9279555d76cd48,1118.0,1013.1695151632607,sting
5e17dbee2f347415c1d3cf7de54478dff375adcdc3a55555c82acc382f85d95c,936.0,475.967863990555,sting
48224496c867a8b72ecb68eb8d9773ec846290769d44b90c1f8f6c563b05ec71,710.0,735.3955307651881,sting
e94e9ad23cd05047e1126fa64c4192090e83099b4f9d2bf17e207f77cd4fce7b,281.0,443.91050780406016,sting
11b709c50645f32b629d9be254eebd7832d754c77e8ce2a8cf0bb4e5c64c4716,1530.0,1558.124793300312,sting
07e2ae35fe89adab7e99c68ebc2cc8360beaf165fa576c707ab532794068e4dc,215.0,307.8168908776803,sting
972077c8af7ed5c80f4d3b144f84168351f6f9d3bc885b73229558444f1c52fb,453.0,530.4493949871444,sting
8d59744b9ec41474647aaf697fc8e6d9a26ced345a24308ab77338fd6a01854c,25.0,79.03140522710343,sting
1134cf52d86677f39895247be669cfc9ea33ed4a69a5d0f3d7e58fe084ba2349,725.0,752.8435043269151,sting
062884cc08dd547ace8caccfda2da0c17e01888be8974347fab6f2acd79dd1e2,390.0,314.7874243412651,sting
6eed8773a280c92caeb11e507bdfdf6028fba2d22d055615b0578cf83feb2347,150.0,292.29628833363586,sting
d72ed5cf4be4b16796edb8493fa62a0183f0008379327f0cbb2cb72c252d7003,898.0,364.39131498704523,sting
29ec5ee220d4c8cf2a81a84fe7b96ddf8479af3414cc5414a033c64847ff1f08,590.0,662.0153808516068,sting
ba523e90d2b91de6dcbe124b0924a901708d134b89dc838329bd8ad5b3172474,195.0,481.1522592770821,sting
5b7d3153263a7b97ad6b3a9e462bf53b6dc2ab3b8707ec086464614bcc4e694d,347.0,479.0345593467584,sting
1744638b2e613f6738abcf655b07eaa4b2b5122f6dd27856c638c9172a65f406,815.0,594.8792562519515,sting
d514b40c319440cc5ef35dda7eeb491bb44cb89e505ce543b1e329142af0d38f,455.0,473.4771565108218,sting
2703dfe1b3d86643430ee9cffc8028df4ce36de93b35fa22469a6db51633ab8f,1589.0,609.5412363712804,sting
c85bf56b51483003592b74d913ad2ebf266ea709e4bd41559442b5d2ac83b5c4,376.0,506.88238103855724,sting
7471a1c42ff39a2979fa43a6998079c9e04fc3e9d7934675cea9b51fbd26d485,636.0,536.4744461414506,sting
d3214558c1c3859f71951d56331de84c5eec3609223aa63f56c3688b23850b72,517.0,519.8410946225281,sting
7e9189f1a9427371d307b1b79e4ee95bf5c956b69ada0b5b46fe5e39672a5177,614.0,422.72022774061037,sting
a3bf618eb75bdcfaad39ca35a7027846d05c1780fd9b5d8121cf37c1616ff5cb,145.0,114.14366911539575,sting
a8543a5354bc53c3e5ec4620395eda468b8ac8d009ad8d6e2cd8293a737269d2,242.0,238.15982059680542,sting
37191419128b93aa5a493907824227d0e9b8f4c8f038b00f04f81ae00792cc77,765.0,704.0457771558229,sting
b98b2b6f7134cbae8b772fca140e70002828c8934fa370b00b25a4edfd267eed,755.0,748.4697764046527,sting
b21f0c08d8fdee45f3b56007973ef36187e1d112647c61e5adad2179e695bc20,1372.0,1455.4650927175517,sting
29c810ffa7f0c2ee278c8e56452ccafb2fc513f82c7c1149f0f0d28ac8129fcc,985.0,757.372023198085,sting
ec78b1c002d4abc28a43ecaba480f54f9b4fec0f5119ba06daf3fcfa917f4148,116.0,271.74431562860127,sting
0da3ba8f1a9ba0f184ce6ba2f0e48892f4a102d7e85a8e2b3803be4ccd1e04aa,254.0,208.92602743866982,sting
faf3d4ea6e31ff94c2b4cec513c5424f1ed0fdd9a51eb8d47ab5e263a764755d,815.0,447.36162191416844,sting
b12722b1ad241d4c6ee7a05fe0d134257b925c2f4a795b02d4fdce5e1a2e68f9,443.0,610.1231869383739,sting
7946544656bb235cc436bf6ae053415b529dc8014e10bc898312e57bd7b07294,70.0,242.2748976920825,sting
e7296d1983c6b75e47d8efd6e463c3787e631e11ad61dc27cb16fa27ef3c8b52,514.0,489.1128972901887,sting
9b3937c995dd86a8be8d9f4c26565121fefb05c2f7b66207682d82a87ece3f2c,60.0,221.75443438581954,sting
22d551ad90684d5671088cf3cd388ce26412d5477729ea1ec7eec35dde57a1fc,155.0,206.46993498980694,sting
f1a2dfc176d2d47ae09ff4223b8d1118dd46088693e20563e1a036390a7fbd1c,640.0,693.2188443235813,sting
dc356253869102a1d1244f454748bbc10ab9c7acc8aba8d5c42606cc04143886,895.0,971.7580128699547,sting
9296ac9dd683a03486740fbf9facd1dda26d4f36ebc4887327a25078ac19001e,490.0,693.3883254906289,sting
9e891d060fc5430a6df4af5c1a0e675a146bff03ef6dd81aafb7b7193aa9ec3c,872.0,610.3053181779235,sting
48d92a236374b4a7f3fd6ab336749054c00bfefc7692286ca5fc91d5e4053cc1,950.0,1005.0924232713628,sting
1cd44262badafad60a186ba31625a4d52fd45a6acc185cc5856b793ed39f2737,690.0,693.4572323478222,sting
20338610b9d6bcefcd1e7d864df7e84383f99c1055191de2b5ff0a41fd5a2e44,331.0,277.1140640344631,sting
0a996c8dad40687b0bc3fa4fb53ffddbe66a29bba658e9401f2e7274a86e9157,292.0,453.28938964416517,sting
d71051fe2df2f806f1afdb1b362e030019c847ade5f3824d2fea202cb83e68e1,660.0,652.7116488432076,sting
8c984b67f4e5cc39ea2b41da444cadbe9952dd359c12e711bd5bb76c829c5993,105.0,287.3549468956324,sting
7217bc46d90086908358fced172c984514814afb79cf738e9be6f196555046b1,60.0,81.70835874283246,sting
0bf1b91eb94ae2d38b1779ef62a295c305f41e2bd3371a8e6f2a7cb0e54c5a4c,334.0,318.1528250414134,sting
d06c818cd2dfabab80d617b43e05e9d440d56a9fde43dd10ce651cc0e7d5c0f7,470.0,196.2695044281743,sting
5e9622b941ed75c4a5e1bec3d2a6949bb1463f4e66c83ccd8ac5ac145f69715a,906.0,1046.337953177708,sting
b3b498703b1d1f4eef83ceb50c41621142ffa4f6a8e9e18a2ee3742e09570ee5,1254.0,1269.713311983849,sting
177ead8a7d5d138260e8c3317d96cac1a0da132f92ae8d363b71458c271b546e,1429.0,1125.5100412111942,sting
abd469c64c037f39f310badd4c4edfffe35963977d24c5d863deb280e02ec130,595.0,618.228641569367,sting
ec8f2618755dd88a05067175921daeca4b0b4d6f85150c4be0deb14c9c072d4d,1672.0,1451.961476501306,sting
6fc6f3922cf23ee324104e75738d2a4ef7906899fa3d323c9bce36a5be097251,160.0,144.36722099188748,sting
4d9434f47c9053b2c9fd999cded542d0d505d26a3b236e1cb26ce5e5a08c20e0,455.0,576.954061035404,sting
52914fd2d9d26ed327ccf091a447ec3b3871a3f65fbe81b029b2ed9a32adf6e7,598.0,366.67912633445354,sting
522b06d451fda6b4bbacd6be923fc45b7fdcf2aeda3fd3d7259c003faa22ffbe,672.0,811.1780198030104,sting
81e02d4e3fb95122279566088305d713c2e0682dccd03029369b719b6ef45cfa,45.0,206.94027622781002,sting
22b3d67b0c5208e2872f296a22f5123c5408e2c6a0b7e0373a25d74f12800eef,1330.0,1084.4832536480303,sting
e7f0becf59c2e1a8970b4303a54fd561d772c846ed3636bd062101bee5a90958,2165.0,1505.755005734175,sting
baaef90a9da8e73f7b302908ddb0c8bd5b590a573d528134448923609d05c0c2,786.0,662.610711044512,sting
81c9b6f9856d058f60ede17fdce0fac4d8851635ab0a94a4b492f106c0a03a5d,733.0,468.71823169645745,sting
44f4df457877272f6e86337795bd01a7effe326789bdb61867692632f58648a2,85.0,159.68184918459113,sting
7385ea9eafa211b948929baca6063e43f417e819eeeaca2d988a5ff027b8176f,1343.0,1499.8301989718523,sting
94dcbce89d0ce21bd0862be8789ed13a2ff092942d7357107db74e6f9f4ec78c,75.0,164.45416672925074,sting
b0618eeb7059cfa1e92f4259118a30f0cb9e64c42641ad3b250e331dca96d5e9,505.0,624.9002795811888,sting
d8f12fde8567f025b5e7fdb9c3f3766ad631da6f90af144f5455c5a1abad0b5d,245.0,125.73581346677379,sting
2aa726dfe55e5b7eb627009ed92d4664807b9cc2c2a7bac69148b063260f18e4,1259.0,889.8970734990256,sting
0bb5b89b0aec7b28c953d90617245993f6b457d05eb9caa427bdf1c2d9a9c995,446.0,282.49538619507945,sting
9f8c48fed8dfb777cf0b9af156581051fcfa98666224698fa7ebedce84abf96e,648.0,386.53065340282654,sting
9dfe730cc7f25264f2edf5bb873509d0770009d164cbac7c2b70a62a4a346ba1,170.0,155.20355741527308,sting
25cb402f2fab8383fe17a278918033ccda3809229db2332a94cb74444ba81880,875.0,508.5244826476275,sting
71709e036ad5fb966116613db009e17100ce6d1f2f850d1e799a47557bbe2bc1,225.0,213.17322545641733,sting
059106004026e6cde65c437223d9ec405a88cf5c2d34c5799d58e5453b57047e,1414.0,876.2124321192134,sting
15de5b1dd8f12e1c22cfbc90cc87120f681f39b2f21daf5184640b5309c64809,1608.0,1124.1131899929062,sting
76f43287bb1a369c0ff4cc768746d6bda72bd23a8a13843bdfe751d69627f033,324.0,421.5526916289115,sting
8ea3b8ccf3f6e59c50675044b1024eb1595aceb582508fc453f2208fe4e2e41b,340.0,575.7075118806392,sting
a27d42c5bbfc22dcf39b72ec88b65bb19b0231715f77350c6c6c5c6bd8083dde,790.0,930.8953463375922,sting
06c2d7a82e11b0e6634305ef5bc9c6e7f186f33ffb15c25e0c49a9538fc6278e,796.0,712.2254509336191,sting
76c2882d46bd166ed154f31cee870d22af9d30727e2795a4e9339dfd13e3047f,395.0,500.19151239918176,sting
5885a3aebcd64391e7dc6c00619c97121a9cae904900961a1f587ccc52aa4a56,125.0,118.6285864363066,sting
12a7ceb2a64221a64fb001e8dc41531fead65d1b2cdd32d1c1f59f73736544ec,585.0,685.7731548500949,sting
d39bf1a244e99e2731d766e62270a48c8321b5957e764132961d98d9bdebd326,45.0,112.35711731757047,sting
4fe4297d1602519288780937085b037cb2c5b91a608aeda79024d8937de19d1d,980.0,973.2639743118241,sting
a65d8018b9ad2531e0d357c001aee2249c143204b905bc0b2eeb0a11c86fb81f,68.0,167.01024285472397,sting
32cc5fe3e086d5b2a330df203e4f32164dca0f1a01d53c761186a790bba98a18,267.0,294.04567023647485,sting
40e730aae6f4307d331ca1669bce9ec6e5ce8c2a85df4e7e443709ea31a92972,170.0,246.77339114352924,sting
e94f55c1ee47f075f13945c4d79b7864a2745266f5034aa835aa01ca1eab3619,635.0,415.0620375422231,sting
1d5514c732721082c48609868a57ddd842f629769d535e36c475a18d51edb521,2810.0,1336.3174815731245,sting
a533235c3c95289832b588639ce62eeb10b5b1aac63a01db0c681b48c1823fe5,808.0,721.7127212111934,sting
79a6dc2b0ebd40338fc958eacf748c81afbf74a24ed20b4af4256ff146d86a12,237.0,341.9694354730198,sting
551fb2ca803603e71b4a3b8f759d25b93d7d3d28f2144b5190a2f2c9fdedf009,363.0,317.2031503416683,sting
331d25077001ea29fbd7ddc26ee4632bb02eb6350e8653cddc1e06bbd96df26f,55.0,118.08513558960772,sting
bdfc553030ddeb5951a23fe3d4460c20f741a07fb95dd5c3ef0ffe45960f8907,255.0,235.673539921706,sting
0f2d4a82404c491447e7cb2bb42cd033939d21a08d5d02551240b30be8886618,740.0,997.8855407822648,sting
f0410d459e914eb99a8dff4d479e789494709e714a5bba715c79adc4839688c4,95.0,136.83421495807707,sting
28cfedc2d60ab261a9f7fe3d19538b5ba4aa7bde2f8fac5c405bf85b0da16d96,209.0,241.56229724692466,sting
22107dfec053e73a39423654e77e5e98bfd7ae7a0be812feb029396edd04bc17,90.0,117.774516249829,sting
be4025130c1726ab8807f11afd7508a1767fab86d19636f397622388be1b0450,966.0,910.097327252859,sting
da6e0b19b5577a830afaf5479aced0552a69538995290b3825477db123591aa8,878.0,992.7260903061032,sting
ae89f7732c91adcf8f8415ebb42d8e1ee12d3a553a377ef2631dc64d2478319b,478.0,181.95067315073933,sting
fa49ae19c2a3d6de140631a2c00a4a20448e5e5b52a03b5a05548357f058bd3d,84.0,136.10497280915322,sting
ea5eacfac027f6c9678990f11a18e8f166ea37632ee148b82ab9ac4c7826c061,869.0,840.2952434518947,sting
f5ee80c80744d1afa02498582dc6c6270c4fb1d0747bc004cd3a25fbf45d4ac5,744.0,673.4772694483281,sting
7a78b8f75d7fcc453f834fdbc38a43219e4f678cec9f385fe1b210f58c141741,845.0,439.56708436543454,sting
c65d0c95ee659ce3d3aa1de57f635a5ee329fdeb7e258118e79c864699d2af67,1296.0,1091.7350979850273,sting
9abe1ca2cddec18380dd330021596dc3055eec1fead945d0b6e2ae415da0c874,1571.0,1415.6135544672104,sting
f35063d1ed25b7e132fcdc6ce39b9210bd582fb8dc0236bded465629d2aa3d81,1150.0,859.1587449006622,sting
88a94aa94be50d8c5294b28ef2e6752a035ac7e6455a1cea92fadc18cb9ec44f,190.0,241.12970804702098,sting
7dcf02210566f098b20309974f179775ada834cba73f66101f61256c5c1a7ea7,480.0,455.5815459293678,sting
7f40c0623b2378247b0b8b0e58501a1ba1fbc19d1a6e35e4f3685ef5145ab2eb,983.0,901.3598264244243,sting
d747c1dddb882b3bbda0776eba3440c315b313f038dfd031eb639da84a2e0e45,439.0,323.3823076368573,sting
d57fba8677888899f6f85be05b45f53e8243e9aca2c5df3dd0044eceea6a1546,225.0,275.1625254069958,sting
333c0e004a43ea9f9cfc0a8a37449057f66b1379b5b089fd868d509d02612ade,660.0,862.9904081893934,sting
2962f4432a3c7aba031747646f8d3ff84c9b19b1a1c0933876308c186d4056af,745.0,1050.7517246699929,sting
5df00c24922ac6294795b92a020a5b7afd1f86556edfb976d9a0fffbb3a5671f,382.0,311.1797196220498,sting
34b9c2bef3c5f6cbc85d27469deda98d4197ceb64864808a4cfa48f2d28adc1a,120.0,90.74116788674044,sting
b55365f1a51109e14d9b0895ee43370a7354bb467fd9437d78fa255555709c90,500.0,504.2385421482026,sting
e6416dd915a722fca2ea08d300ff0aadad750d18073561419b02551e85d1b854,285.0,334.4837013763183,sting
673e24a8b26319bc7dc437e3c1ad74fed134fc639e6dd55b64d19bcba5f330f6,596.0,592.3893915395936,sting
bfeb704aaa873ca8e992d952b4dbc6446c5caa06f4f0e8a478d06703653d7933,1247.0,902.3506761110016,sting
11947eed6388c1cb685ab81849ad23f20df66df90cbb534e1f8444cfef2700ef,71.0,74.02105702543471,sting
5b34f54ca95811fe7382a3772d5901607b1d563af8f23fdde14345752cade1ea,155.0,70.66286774030849,sting
7c03102054744d00c7cbc6c94d67201f2409c610de796467b48c6769eeb10285,225.0,304.6242821843493,sting
b78bc6f9ee517304307208658e6930eea646bf8d92b715e1ecc9e5328e911bfc,649.0,895.6831787997126,sting
052a46f3a86a8c90782976d94608bfea31f4b2a374fb31ca6ccf2059d66900e9,355.0,211.26648017316018,sting
16b4bd4b5281b132ef3820bff9be66f1a588e2f189ad7c0a6579fa364fe4f4b7,490.0,749.2570693469361,sting
65513db57b3026b02fd0ac5edcae25be13532fedddd24ecd274ffaa3bcc62d24,460.0,523.772671866996,sting
aaa32dc81e00b462e360bb34491c3bd630d27e3b8b0338e7e6fbf13e15c35bfe,630.0,150.03555071046992,sting
6bdf7bbe20f1232797a15f60ea21e1b1b59ce80ba621990d196f9501872ea245,680.0,642.026293048523,sting
2d6a22ff1f0914748e36e4e61ff3bbbfcd17e8276d8c1f57c034f94586cde7dd,695.0,873.7796797184576,sting
a254fb3e2d3842ee20cf50a9f721d749992bd9c1f85123f53065c1fd3f8f8db1,585.0,892.5783234819122,sting
71d29125ebbe3d146e87ab270cb774ae1997edce802cc891f5be251e4a74dd55,670.0,594.0473687510465,sting
b342376601b6ffed90802986dc4f031b9ab7f2cc7c1783dfbb5fa0be2dc35a39,1044.0,949.3849491294551,sting
c1d16d17373b98f9c5d64850d7fe3fa771f0400c3d2ec8cb6ec80ba6a579be09,560.0,652.0555904184101,sting
a69a2adbde7bdc2827ccc5580607294b2b433a6fdb5958d61b07ef57f49d32b7,155.0,179.3654643312861,sting
802f4aa70b493c947fca97d369d33afcf05ac0681e8898588e8bd0f407455d0c,515.0,322.40885807397774,sting
3fd4dbf2b77fbdfe8442af70333c8f9aa1f8349655e0f9e0f990b7137a16ef69,622.0,455.5329861600237,sting
06b7233f05c53362cd7920d670e599b928711b9a3d7c7fc2a0d1aa33a4c6f3cf,723.0,660.0533888990353,sting
35b352eaee4462b3a247599e002938c8c305bf90b637e4e0a8706a59eb704740,975.0,1132.5955997568503,sting
a7f673ac4216102f23662c4dc641aa6a094d146697ee734ae059130ca58c73e2,90.0,203.44460971523168,sting
b26fb8a0e9060b045179ba670262d41505c5527b959ef19c3bcf9160a861563b,625.0,389.5004254262991,sting
ac5b19a2289495ffd90c540dc64126a4d209b02fb78457442a120ebbb6ea1024,125.0,183.38407422016786,sting
c55d64c65445d5ec7a4f59433bf7cadfb91bd1d9cc36b4469c2ab18a0079ebc9,699.0,479.1762929062399,sting
9e9382631d9f7def9c8e2c6552858e49ab3b0beb8020726029e9bcbe28a14415,1102.0,1141.8397760006692,sting
f1cb64f3a41b5de4c98572b59719f8ada6fd77872817b9ed2f10f8ca5848c088,335.0,238.96070120015244,sting
383609453a8343016c6d61bd810f1815179e0263de6db45b747fa759ff6960cc,521.0,484.1911721920728,sting
cf1e1d78a51bedd7ad6f1fab58c406cc4e0bfa76b4c1dded6448c18ae98d3ab3,725.0,626.6509629040563,sting
0c2b322680a948ebf2508c2e9b3dc2bf8d19729e10b8af98515c659f9226a3c3,915.0,439.12405436555196,sting
6c8da7a376cb48aab4bcddbf355679728d0888fe80cdb2f9681b998832931262,784.0,864.7661894556733,sting
3b45ade1e516a290efee07556717262edbb044591589f9667c66c26a386fc9a9,417.0,321.2864332205401,sting
e6b58973295f0a55b2f4ad4fc34ad75f4b4f76db80f8ed25dbfef962cc582279,382.0,404.1109495827923,sting
598053e931310fedeaec5e68e639ae88b0703bd9df34b992382d6a8cffa3671e,1090.0,1470.2366847020592,sting
6986909a6570dac067b07a608a63fa24ce8e9e754dcfb24e902fc55d6f5d3d06,270.0,120.00829763195028,sting
fbbd9f8dcdd4d14da480dd04eaaf9a8c4c22985a257e5269abdb8b5bc89dc7c0,268.0,138.89166569678224,sting
03de6bcfd36cde997af9d235eded1b6ebf4614d48f071b77e9f0186a3bbb49ac,179.0,247.61060532458885,sting
91425be25a871542958bad095f94f5b83b0a8d621eecfa785d8daebf0c9200db,1345.0,1109.5064913991841,sting
1f7ca6d5c99fbae581dcfeaf60514e2b337d6e387abb250e02dc564375a05596,400.0,431.2880040743842,sting
0a5e90fcfc9fb2e5a937516c927d75a434cd6c4f385f401474b2ccd73719d63d,273.0,240.73620161610262,sting
adf8049088dc8dde727566bc2ff3ad447aca6569d5a8b4b572e8b6ea19d47875,25.0,52.94785746531104,sting
dc937db6c10de3dc111bb6141b3ccfb5e8a9073c9acd90596a91cc5597c21fbb,310.0,245.57294390860352,sting
f4d3beab1259a298c6b7ae86e72e3d514b1a046f3ed45393c7b7e62b526e6594,854.0,764.2361261775924,sting
babbf4aedcd7f7a6c72573dd6989c039d208a2e832a767e00ae5893987957e36,226.0,343.56203335353035,sting
efa5644fae375b4d2fb9e41cb7d7049eb3d3da0261f2691e0195de68a7e4476c,430.0,419.00471258434504,sting
e3b28add39ae5ea45784bdb398326435d41a6226c530c60994cc2f5c42b42bff,290.0,270.10218786306035,sting
8d4ca1552612a16704f493394bd0fd62451bceae3fdf2f6964ba90078adbe557,1001.0,1202.5507228761549,sting
2450719ee7990d7b77a4c092718ea1974cbb35ce407101d9f92a2540af2659fa,180.0,320.63439842106936,sting
09d6955eebc81ee9f64bad73d121556de75ab3d4d00688710bbf395cc669107e,555.0,665.8575332696369,sting
494c210ebba441f15362a14df2d35f7dece6a14b08fd6a8e295835948b37deba,961.0,1010.3180730219967,sting
d47baa828896ed91c32d5cbd7221e31e707155e0ff04ffb08c659a5e146d3805,325.0,354.75637934953994,sting
86e1290181151d0b01a4c3438a73e980d2d3cc91f96069e6f336757b6f527bb6,40.0,69.7955032836591,sting
8a81fa98005189bcb64105dd123e0353b49c8af246807d43d9f89e91d57cd17a,530.0,682.8264556446024,sting
6f20054d1935bd0cea6ed15c6ce4a91dc909123b0148d345738b1e46b9ab8b0f,460.0,471.52604360367354,sting
07b321abcf4446854c84005829bfd2eb5c132d616a1e4d376cb619b11f9f4ece,739.0,717.3973923541657,sting
5258297b11aaeb2b37affa09c772ce092a8f948e0e290a5de44a7b82b4cbf701,418.0,543.6814387672893,sting
270a7097ad00482468e107c9ff76befcc258831131ddddf0e045cb149a706881,145.0,128.24110952940453,sting
9e2f8995186d50998e4cf58193a192fe9b3ce7265c310e80e4f1e3953ef70bc2,39.0,112.38306058396942,sting
0acbc0a0914d3fed2d2998940d26401ad5120d7235058cda8d681d4102c719e6,817.0,659.4637621034733,sting
76bebf5652fcddd7652fcf69d2fdd83eb53976aabcc8b5aa090d3518090c51d5,45.0,99.47789093094488,sting
98fb90c97983305f0a52e9fdb0cf171a0b388f29c61f853fe77d3d8d766263bf,345.0,515.012031344977,sting
4fd1da1ec7d6564a14e53890051630ca3ce214387451baa26739e2d5eab544cf,300.0,585.1244854719581,sting
436d373c7d9da3b8848d1d5ddba887350a1ded5cdb5ab876474a8779d01383c9,195.0,230.87197791992133,sting
9115854decbf049bb81b8e6c1425044534b15719c91d7e07f2fc6ccfabfabb1b,650.0,867.5530657164267,sting
789c66019b7d3b1218702442fa47a109621e67c35f7fda469d5463db1278a425,205.0,200.24053733117637,sting
bd380ca7b33a87074db8e69273a5cba0ee687b707fb25f794aa442e7188e6506,1041.0,1043.0621393629917,sting
20f3d9fbfa9615d22808957c96b10a600f263d03e6d8dd96a714d3dedd12f3a0,825.0,1058.2618657894518,sting
7c7bb4e26b29b32de6e8c1e1b41b442a4cccbca0944400a2f1062d199c5c464a,435.0,480.9790516829656,sting
80d1f031a2befcf252a66a2a4b969e88de77e8de639d02b2277f38caf948f2c2,418.0,375.80423126495344,sting
140614b58bdfad45baf9a30adffc23384f93aaad1f77d690944d758399eb7abd,704.0,537.453006358506,sting
359b98ad40376484f9926d6c8ca12fd3adc313b5b2c5ac4e78e1b2ac5ac20d04,400.0,341.43056065650654,sting
7fc12756b9c98b8ee402496e9fdf50efdd56368715af218675613b9f7ba63662,245.0,511.5934469375512,sting
96d5edfffa1f2c1d793950fb08cee6d3c56fb408ea5250b06414c1122a1290f7,605.0,622.435003180371,sting
65594b65b6632cf8219dacbb902fd0ec3659e552e62108c6d56152db9d5f83fb,1437.0,499.14522468326504,sting
0f492380b7706a1bbcd540d33359bd6a6c2fa96e34ed4f86341b863bbb4c04cf,1208.0,1359.5606947396266,sting
322967436dd33f51b6c60727d54d9e410c96ee6e3b14a00aa0af4487466271e4,490.0,482.4695514789589,sting
a3eebba18658b40461fdc139d80892a6034264efe0a796d05c9f1237e5d74f19,40.0,68.33779028446796,sting
f24c3e7668a18c0f23c6fa0cd9608e62c6f9b6648354a49f294c4d57265a2684,801.0,828.6009298849375,sting
82be77ce44f5e5500c0152a44cf5ac7bf8195bec4a5f0ccfd31bc8656092831e,65.0,83.88467608217876,sting
fff663197bf574326959a718cc055b7261f630aefd69b8da8db95594558ac8bf,2210.0,1606.4307657184224,sting
b63dd4850ee548ea4db22a47ee1be6750e723e08478818cfcd2f31d707775438,190.0,235.47245214416157,sting
d6e070ae311e2851b13779d48e2e488b12d169e518e3835965b2a2add7dd176c,24.0,88.48610442575999,sting
11f7cf462bbbe0762447ab6d1142ddaab8c6ae978528e61b44ab93d5dc71c949,176.0,306.09199070294113,sting
45c00313f0a11835e477d4bb903c2128728307cd049061e5cbf6d56ed499abb1,727.0,628.6550457295026,sting
bff7b2e541555f6778523b00e7e3514857780ca4b1dbdf1c1a77874a65bb058a,443.0,661.4099588215391,sting
714e6a4ce20db29aa7eee4b8df1d06cbb0b294d3608bfe8bfdadc15f453e95d7,30.0,119.84389172439995,sting
45067e434a1e3a521812415d6d6e55252d54f00b3c018233c60df366aaccffba,420.0,373.2402163090721,sting
86643895e73a565ef6a28b129bfb4e3ea968adfaf68270a638d6f29d6162389c,551.0,523.3938979298034,sting
f9ab19db97c6cd8677269516b51f75c0945f0b65eb527144e25bb1e534c5cdf3,279.0,483.76175092124487,sting
3a9644756eee84c3739f4f2bbe1d0ad3169ea3ef1a04f563e2505cc14230946a,306.0,503.564978860317,sting
2103cd6f912f2db016d077d4e9c5d378668a923c2126f1aafb80514aea6738a8,595.0,661.3602194816634,sting
0dc3aba506e74709a0f6db81596452a2afe2ace2a8bec46e0146bfc175fe8ef3,215.0,198.40624396739332,sting
