trip_id,segment_id,actual_eta,predicted_eta,algorithm
df9640472ad0b6ac156e40baa077776e3ea803f7379adefb70ed67b72ea049d6,1,75.0,119.19427590859691,sting
df9640472ad0b6ac156e40baa077776e3ea803f7379adefb70ed67b72ea049d6,3,355.0,747.6734256839663,sting
df9fadac1b5884f78586e6bf9af52abf5b413aa5d70a375c6a3a31520b01317c,1,307.0,529.8196111661586,sting
df9fadac1b5884f78586e6bf9af52abf5b413aa5d70a375c6a3a31520b01317c,3,1816.0,1389.019115761935,sting
dfe32978c8f5e8f1723585aa9e01a1bbb65b885709d64e83ca2a5e7fc98a03d2,1,176.0,85.11936075101029,sting
dfe32978c8f5e8f1723585aa9e01a1bbb65b885709d64e83ca2a5e7fc98a03d2,3,1723.0,634.6750993299942,sting
e014c2407078f1d452525bf6daef798aa0360b8f8a0e7b4f98e127e0210fc661,1,376.0,231.52288339475282,sting
e014c2407078f1d452525bf6daef798aa0360b8f8a0e7b4f98e127e0210fc661,3,871.0,861.350532856782,sting
e038e52a15cf2e4811324c5125f990dfcdf67646524f8bbd0c2459fc12abf67d,1,254.0,568.782434543534,sting
e038e52a15cf2e4811324c5125f990dfcdf67646524f8bbd0c2459fc12abf67d,3,261.0,353.3866019126467,sting
e148da9dd4948d178459b2b06043f102b6d5487204773d990c0b77a939310539,1,340.0,326.9951902815204,sting
e1517901d8e885ae21594e64a31d72ea8baa570a027e009a87ca21cc4821792f,1,507.0,329.2488801738762,sting
e1517901d8e885ae21594e64a31d72ea8baa570a027e009a87ca21cc4821792f,3,1011.0,936.8293253026532,sting
e18f27aed5ae0998a045c020f1ef7cb736b3ff372f4c69885e653afd8ad7e5cf,3,673.0,1043.5474003683125,sting
e1f3907e6f15b69a16d144d09d2261947b1971af1c1186cf40c6336f9058de5e,1,230.0,455.0715145455129,sting
e1f3907e6f15b69a16d144d09d2261947b1971af1c1186cf40c6336f9058de5e,3,1033.0,1404.9386372011866,sting
e1f859eb006ca90407e2771eaa9d2fc60d2cad23ca10caaf3b30c40e2f6bc7f1,1,130.0,188.01891081569136,sting
e1f859eb006ca90407e2771eaa9d2fc60d2cad23ca10caaf3b30c40e2f6bc7f1,3,479.0,536.1009903522419,sting
e246b04e96b87f403e1bc8c36c4256a8b2e256fc09f0fa06faf0bf4f1b43e4d5,1,749.0,392.5886419062187,sting
e246b04e96b87f403e1bc8c36c4256a8b2e256fc09f0fa06faf0bf4f1b43e4d5,3,1289.0,862.0033150320683,sting
e3759989d627c203ddb7587d738ca2e184738319cfc5ae6325b1eda17a651070,1,25.0,94.84202808696742,sting
e3759989d627c203ddb7587d738ca2e184738319cfc5ae6325b1eda17a651070,3,720.0,597.5253584656533,sting
e3ce37ab728678f23b66497c768a97b3f50a15c0d45f54c69e460407ddf6b386,1,35.0,83.17715955476577,sting
e3ce37ab728678f23b66497c768a97b3f50a15c0d45f54c69e460407ddf6b386,3,419.0,374.7651703121117,sting
e3f32edccde52f0130a5101680d130abfdc81881ba69e03781c44b84df9feb98,3,1010.0,1014.7672829175857,sting
e42c6634a29b7e9a8798e7da00c88237cc329eb08d455944e17b3ab783b8cdfe,1,185.0,224.10134257692883,sting
e42c6634a29b7e9a8798e7da00c88237cc329eb08d455944e17b3ab783b8cdfe,3,245.0,278.2370241063101,sting
e462fdd6d033cfd22029e77702b93d744f7e5cc992faeee5c7749297e22ded8c,1,579.0,259.46766948650867,sting
e462fdd6d033cfd22029e77702b93d744f7e5cc992faeee5c7749297e22ded8c,3,841.0,722.7734304430513,sting
e48bac4b2d04c9bf085df05a27d3cec04e7533717783675a0468ef77dcfbb5b1,1,5.0,80.59907890614532,sting
e48bac4b2d04c9bf085df05a27d3cec04e7533717783675a0468ef77dcfbb5b1,3,1096.0,1101.397443132701,sting
e4d659d804c6e52ecc50e619b74dd4942576903a16f1554cf5480e4df4d28c2d,1,195.0,164.32702977196087,sting
e4d659d804c6e52ecc50e619b74dd4942576903a16f1554cf5480e4df4d28c2d,3,616.0,823.870400964691,sting
e4d69d659022c9356154b18294cd562d14fb9c0f72b78a478441ab88a22f1887,1,499.0,530.5140774445941,sting
e4d69d659022c9356154b18294cd562d14fb9c0f72b78a478441ab88a22f1887,3,835.0,648.4678303968365,sting
e4e55493f847f49a8d070bddea5c92a7701e576e1f8884fb13314cf33eca33eb,1,84.0,245.0354604152082,sting
e4e55493f847f49a8d070bddea5c92a7701e576e1f8884fb13314cf33eca33eb,3,825.0,753.2096153883907,sting
e53f08d5bbac9300dfe4de63239f86f44ef140f677cf226c21e31545a3643b60,1,252.0,226.58156107507727,sting
e53f08d5bbac9300dfe4de63239f86f44ef140f677cf226c21e31545a3643b60,3,599.0,463.79211670997574,sting
e55f94094c41518b94ef151aee337eb4e6e01872b700dd0a92af9605aef64a06,3,359.0,381.36547142056264,sting
e56da61cce2b2c086c2b1a5e494442fd72c34edcf7e883be37ae8ed9a912fb9f,1,260.0,348.3716057025616,sting
e56da61cce2b2c086c2b1a5e494442fd72c34edcf7e883be37ae8ed9a912fb9f,3,460.0,583.0872064369188,sting
e5821c8aad400bb1115294df0126a6651e7641f52b16807a9faa4ac0b5499a98,1,273.0,344.33725403776043,sting
e5821c8aad400bb1115294df0126a6651e7641f52b16807a9faa4ac0b5499a98,3,676.0,694.2973751713108,sting
e583ffa95196e4d70951cdca43392a4815293e54ed2ff46262c35f5248b960a7,1,105.0,77.32913600988806,sting
e583ffa95196e4d70951cdca43392a4815293e54ed2ff46262c35f5248b960a7,3,795.0,710.4467182153248,sting
e5a45bd6e32ae5f9bd688cd4e2cb4a424185d82e228f71738c2498d6048fe8db,1,391.0,360.32324658566074,sting
e5a45bd6e32ae5f9bd688cd4e2cb4a424185d82e228f71738c2498d6048fe8db,3,349.0,355.3494913853026,sting
e605d438c24abf0fae80bf58a8fa49081f50e1af86395ac1d660112de9e24d60,1,229.0,261.94315047941706,sting
e605d438c24abf0fae80bf58a8fa49081f50e1af86395ac1d660112de9e24d60,3,821.0,817.3016079966138,sting
e607bb72ac77008067a7260fa5194138f1ce5b7d1175b68d7cbcf1ffd570fba8,1,473.0,451.5206831816255,sting
e607bb72ac77008067a7260fa5194138f1ce5b7d1175b68d7cbcf1ffd570fba8,3,789.0,726.6950053537595,sting
e69d292290b7c3cad0189a5f4a9026cd2ad816bd4f3ac6e78a2b56e815091978,1,173.0,225.0995581159255,sting
e69d292290b7c3cad0189a5f4a9026cd2ad816bd4f3ac6e78a2b56e815091978,3,1160.0,694.9264093678704,sting
e6fac0922061e84d51c4f601c354ad0f7ed3182fcbb366cf48f7fe52e0d76f88,1,345.0,255.23482359425597,sting
e6fac0922061e84d51c4f601c354ad0f7ed3182fcbb366cf48f7fe52e0d76f88,3,704.0,637.3103421341697,sting
e7466308aa6f2cd79399501684c2c4b12336059154bf6e044f3cf4a96dd01877,1,687.0,125.83528048611261,sting
e7466308aa6f2cd79399501684c2c4b12336059154bf6e044f3cf4a96dd01877,3,70.0,89.97496360068085,sting
e76a067f4a47b56a6caa7dc7d9c2db159649b3bec3edc328702a6902e2a9a6f8,1,235.0,249.53667516662054,sting
e76a067f4a47b56a6caa7dc7d9c2db159649b3bec3edc328702a6902e2a9a6f8,3,360.0,291.5171813258175,sting
e7a69e0d7b782fbdfcb146a0f04d321f458e8e508b7fbd94eb0051f9409d56e6,1,70.0,202.62803488294333,sting
e7a69e0d7b782fbdfcb146a0f04d321f458e8e508b7fbd94eb0051f9409d56e6,3,1535.0,1175.1236325260609,sting
e7aec3e41de13e1ada3fab8957c06cb9a731052849e54614d640c2d6b5060dcc,1,579.0,718.506855965048,sting
e7aec3e41de13e1ada3fab8957c06cb9a731052849e54614d640c2d6b5060dcc,3,980.0,933.2042387355293,sting
e7c96a630cdfb635b1cd08ec92f846c0012871a7ba9f79cb204dd9333ac717e4,1,453.0,392.1446396118211,sting
e7c96a630cdfb635b1cd08ec92f846c0012871a7ba9f79cb204dd9333ac717e4,3,791.0,791.9538727543193,sting
e7d16e419af1aea50321dfb94ecb2bc24839b80c266ad1b1a894f192e024ac89,3,647.0,646.789606510357,sting
e7e63ccf258b038d0682f918a9a9f597866e4860d4af03bd22b88a032de2fc36,1,330.0,470.0880874270322,sting
e7e63ccf258b038d0682f918a9a9f597866e4860d4af03bd22b88a032de2fc36,3,585.0,894.9455844835109,sting
e83d6b4ca3df5682d1209259c47d8b3e5eaf9d38925c4046e1d77693a08d6f88,1,415.0,478.4074632122673,sting
e83d6b4ca3df5682d1209259c47d8b3e5eaf9d38925c4046e1d77693a08d6f88,3,1108.0,942.0153701118696,sting
e86648c5ec4414d266bbd575603b4301bdd60cf155914aeb0e26cb7b4c60c8e0,1,180.0,260.4994140822377,sting
e86648c5ec4414d266bbd575603b4301bdd60cf155914aeb0e26cb7b4c60c8e0,3,290.0,317.14931170017036,sting
e896f95b45fbc527eef370d7228d39f0cca0102e75b600f2dbb2f4db24c47701,1,326.0,322.63132305485846,sting
e896f95b45fbc527eef370d7228d39f0cca0102e75b600f2dbb2f4db24c47701,3,608.0,813.3006790983673,sting
e8af5c5bc38c533bf64f1a8342c2d6b7b35f6c1e9c54b82fa085d14aff4909b3,1,463.0,574.4082634366204,sting
e8af5c5bc38c533bf64f1a8342c2d6b7b35f6c1e9c54b82fa085d14aff4909b3,3,852.0,860.9394011864752,sting
e8ea12de9c47aa3098e494548b9c6ab0f50cfcfcfbc4851f5108138313c59004,3,451.0,362.83471093246567,sting
e8ecf44ce5eaff4106780ec61f99ae986365beb2ad9e5c5203b9033b4ad99182,1,375.0,415.0217997390221,sting
e8ecf44ce5eaff4106780ec61f99ae986365beb2ad9e5c5203b9033b4ad99182,3,722.0,736.8336332396888,sting
e8ee5f79431a5ee807753fa7a2f60c73734cdec6e03bdd20e052d6452d06162a,1,559.0,406.5434623299579,sting
e8ee5f79431a5ee807753fa7a2f60c73734cdec6e03bdd20e052d6452d06162a,3,1462.0,1082.1461120691438,sting
e902e342b927e672ad075b3db055df5c2f40839ef6b63264531732cef34d30e4,1,547.0,924.0635605387728,sting
e902e342b927e672ad075b3db055df5c2f40839ef6b63264531732cef34d30e4,3,892.0,1111.1594919379943,sting
e944f5f0b7b29233929e17db14f44244637c56ce10ce2ece03df830ca0ad9672,1,295.0,359.57785541746114,sting
e944f5f0b7b29233929e17db14f44244637c56ce10ce2ece03df830ca0ad9672,3,860.0,756.9376869961707,sting
e951531170ec65fc0fb9a2c387fb8da38dda7ad6a95f464d4c9f94c33a8a4205,1,80.0,60.33958733247541,sting
e951531170ec65fc0fb9a2c387fb8da38dda7ad6a95f464d4c9f94c33a8a4205,3,800.0,1146.527010131965,sting
e95833758bdcd50958a59942d0a821169ccf892b16ce128866d0c5668461e30f,1,339.0,648.3017488506591,sting
e95833758bdcd50958a59942d0a821169ccf892b16ce128866d0c5668461e30f,3,1065.0,1076.033184117068,sting
e9bb0d55893dfe007c7489a36804dac788a906fdb31408d4f5ded5ef539feac2,1,223.0,109.05916613887254,sting
e9bb0d55893dfe007c7489a36804dac788a906fdb31408d4f5ded5ef539feac2,3,1356.0,1388.2573110295348,sting
e9ded17cc6f01d385cfe0f26e66e0743d5bce722666240987d70c466ea818296,1,705.0,775.3792595923657,sting
e9ded17cc6f01d385cfe0f26e66e0743d5bce722666240987d70c466ea818296,3,1007.0,871.1359980714269,sting
ea18914b4a47412e27ae27c66e754f09e9f5650ce6e695734f850d12cbe08859,3,195.0,481.4654542251776,sting
ea2ea81b33ea4e0896d52789058f66b32b37e0edcb0eb525269b9ba9f25b5fb4,1,98.0,272.4352206268236,sting
ea2ea81b33ea4e0896d52789058f66b32b37e0edcb0eb525269b9ba9f25b5fb4,3,850.0,611.4807380915732,sting
ea4499a17e244859d928cb0906a07812b474d462d0daeb90ca739055340e82b8,1,110.0,157.34605629888532,sting
ea4499a17e244859d928cb0906a07812b474d462d0daeb90ca739055340e82b8,3,244.0,350.7798727018614,sting
eb144744b5947efcf037318b603a3edede7d9cfa1c4ef441bac7dac082efec18,1,130.0,142.66777506005963,sting
eb144744b5947efcf037318b603a3edede7d9cfa1c4ef441bac7dac082efec18,3,832.0,592.2063098861669,sting
eb3b065ce64da3a49aa7605827595a2b893301291a197656c357647db41733cf,3,400.0,695.6788979981744,sting
ebe468670c15c963ce3c520610cb6b4d11ee690f0edcce9b7266da881a05304b,1,130.0,305.18194316250646,sting
ebe468670c15c963ce3c520610cb6b4d11ee690f0edcce9b7266da881a05304b,3,440.0,558.8583854958323,sting
ebed2c70f2066f5fb0cd5c72c3b0da48754b53fc034d2742541939f3c3766575,1,176.0,93.34740311538425,sting
ebed2c70f2066f5fb0cd5c72c3b0da48754b53fc034d2742541939f3c3766575,3,583.0,762.7183866700755,sting
ec06ce7e5ad3863f2b06358fbfa0688b08d87ba67eb8217eea4d2d4dd0e63908,1,292.0,331.0028751335927,sting
ec06ce7e5ad3863f2b06358fbfa0688b08d87ba67eb8217eea4d2d4dd0e63908,3,1410.0,1303.5425039587672,sting
ec3dfb11569cba816361bd150ffed6cbdc95f8a7e9c56f892c4d672c0723674e,1,579.0,698.0227210234222,sting
ec3dfb11569cba816361bd150ffed6cbdc95f8a7e9c56f892c4d672c0723674e,3,2115.0,1777.61288709901,sting
ece71e762c2abb14f77bf34b3ace0d64a648b037f63f4d818162dc134db833d8,1,451.0,438.39950754827026,sting
ece71e762c2abb14f77bf34b3ace0d64a648b037f63f4d818162dc134db833d8,3,908.0,1167.790191004146,sting
eced5355fbb25f6884d84c60da5588aa687b937557922612d5c6d3ec8bf4af4c,3,1064.0,1219.4575940578109,sting
ecf7d42c40fe67798917d1cd194071fd3b41da629044e3f1e6dfe610e3fe40c2,1,667.0,454.79423400320286,sting
ecf7d42c40fe67798917d1cd194071fd3b41da629044e3f1e6dfe610e3fe40c2,3,1486.0,1097.7025473435424,sting
ed1d014e4f7e57e85b149c3746f75dff3814749dc54eb612a240950a60865882,1,35.0,67.07208520498111,sting
ed1d014e4f7e57e85b149c3746f75dff3814749dc54eb612a240950a60865882,3,135.0,136.90485955645906,sting
ed8447290ff11d721c8a1b3b76b3622ee73f9717c44f0f7cb5388e45b866be17,1,155.0,177.5195742635984,sting
ed8447290ff11d721c8a1b3b76b3622ee73f9717c44f0f7cb5388e45b866be17,3,1956.0,1145.2106015621814,sting
edc02d60acd61b336635ad543f4c07cb389c31faa4b49ea6c4daf34f6621ef44,1,872.0,613.1927662330944,sting
edc02d60acd61b336635ad543f4c07cb389c31faa4b49ea6c4daf34f6621ef44,3,1721.0,1229.1707936047364,sting
ee4ebbff852d418c2287d0fc7e5e3a280161353f5126198c3a7cbdc3a38f6f91,1,161.0,296.5733950621212,sting
ee4ebbff852d418c2287d0fc7e5e3a280161353f5126198c3a7cbdc3a38f6f91,3,631.0,519.747663731572,sting
eeb02d2eaa9b78582f8ecd753d2e9acc27135b65d007510f00db13ff0e31ad6c,1,124.0,135.53178118031718,sting
eeb02d2eaa9b78582f8ecd753d2e9acc27135b65d007510f00db13ff0e31ad6c,3,1004.0,832.0521472243768,sting
eec66b122762e253edd430883bddfc5fb749eb2f7cfc9f91f45f732d1eb62d48,3,561.0,639.8826666085267,sting
eed0bc3988bbd1a226c72bb914e709fa60d7f96decb94abe1960c85980162abd,1,222.0,87.18248865495781,sting
eed0bc3988bbd1a226c72bb914e709fa60d7f96decb94abe1960c85980162abd,3,365.0,812.8960390479277,sting
eef2b221cbedb0b6851084e42f4d9ccc10b1f7e3ebd5bfb3b21570515b31afc1,1,360.0,284.22763852573377,sting
eef2b221cbedb0b6851084e42f4d9ccc10b1f7e3ebd5bfb3b21570515b31afc1,3,897.0,686.1627877390134,sting
ef690ff283e127b3b2d4e16bfbc178c6a9d464d31bc250ade90d774880c04029,1,45.0,66.02119188271126,sting
ef690ff283e127b3b2d4e16bfbc178c6a9d464d31bc250ade90d774880c04029,3,1200.0,1147.1591979501065,sting
ef7978ca8e80b303df8d094cbf9d975ecb5f206a190330635439d19db1e95bf3,1,816.0,358.2305485745287,sting
ef7978ca8e80b303df8d094cbf9d975ecb5f206a190330635439d19db1e95bf3,3,1291.0,1141.2915168534053,sting
efa5644fae375b4d2fb9e41cb7d7049eb3d3da0261f2691e0195de68a7e4476c,1,355.0,384.1890024326844,sting
efa5644fae375b4d2fb9e41cb7d7049eb3d3da0261f2691e0195de68a7e4476c,3,430.0,483.74145198913914,sting
efce5d5b65b94292941353f3b637b422554d18b8c0ef62f7c3dbee6595985e58,1,441.0,528.9837693736029,sting
efce5d5b65b94292941353f3b637b422554d18b8c0ef62f7c3dbee6595985e58,3,1448.0,1373.2110872029637,sting
f017cd50f78b7cfc651d399b3635a9fced3321cb9e8e270ec8bdde5305654d08,1,161.0,289.9774008301866,sting
f017cd50f78b7cfc651d399b3635a9fced3321cb9e8e270ec8bdde5305654d08,3,1139.0,1077.395629262526,sting
f06b2bff9e20e3cc534bbedf2d1577523e11e334b2fbd715c5089d3fd34be450,3,305.0,439.0121240668653,sting
f0e266281ebc36529eb5e12662a407a09940f15a74d1cb4c8659f71a83239938,1,50.0,100.24823950089363,sting
f0e266281ebc36529eb5e12662a407a09940f15a74d1cb4c8659f71a83239938,3,1169.0,1025.5187125119633,sting
f0f7231e4b83b33de76a7f852406680cb9339ec263354a11879ec19ecc55fc13,1,253.0,213.25173026544434,sting
f0f7231e4b83b33de76a7f852406680cb9339ec263354a11879ec19ecc55fc13,3,764.0,553.4645864063476,sting
f10c4dd8d9bf6769d9cd0d18ea2e50687d7024b004e94f71b85970646eee4264,1,226.0,248.29934797697294,sting
f10c4dd8d9bf6769d9cd0d18ea2e50687d7024b004e94f71b85970646eee4264,3,415.0,382.39679978154544,sting
f1220384590648546ec9a897ccc7de7d74b760c02a012c7459ad7aa1cc785011,1,580.0,392.0288379684474,sting
f1220384590648546ec9a897ccc7de7d74b760c02a012c7459ad7aa1cc785011,3,605.0,694.1910856197644,sting
f14922282dcfa6aea2e97ca2cc21cdfcdb8f5d5363064756e676ef5f2414d8cf,1,244.0,286.7526324776078,sting
f14922282dcfa6aea2e97ca2cc21cdfcdb8f5d5363064756e676ef5f2414d8cf,3,687.0,1097.1990631556362,sting
f1aae3805fcb8e3c6790074638330eb9fcf623486fbea12d7d29c8cc80bd32af,1,110.0,174.91810984933588,sting
f1aae3805fcb8e3c6790074638330eb9fcf623486fbea12d7d29c8cc80bd32af,3,924.0,994.3721294976928,sting
f1fdf8516c0020b8ca37cd7ecfd3ad7a243217f6bd3cd403ebb7f84221b10c2d,1,295.0,272.5127282944812,sting
f1fdf8516c0020b8ca37cd7ecfd3ad7a243217f6bd3cd403ebb7f84221b10c2d,3,1111.0,1179.4178993375149,sting
f235f36bf74531f884278e1b86f10ba31e108c3d61ea4cb0c65980796c30deba,1,325.0,549.0767587591688,sting
f235f36bf74531f884278e1b86f10ba31e108c3d61ea4cb0c65980796c30deba,3,689.0,770.2618650457171,sting
f2a4916765620e07abc86f86387192f645c727150a0e579a0984035102965250,1,315.0,298.0368003023424,sting
f2a4916765620e07abc86f86387192f645c727150a0e579a0984035102965250,3,86.0,325.2929638344298,sting
f2ba72d05694fb261936dd33f8be15121220a7a95578edab5dc54cd700863ce9,1,305.0,447.1841650563321,sting
f2ba72d05694fb261936dd33f8be15121220a7a95578edab5dc54cd700863ce9,3,555.0,695.6920880073021,sting
f2d49e12d51ba55084034495ecf636b48945fbb46aa90f59c2c8bbc8f900fa59,1,287.0,366.46811591621145,sting
f2d49e12d51ba55084034495ecf636b48945fbb46aa90f59c2c8bbc8f900fa59,3,705.0,770.7880995249591,sting
f3273a0859e41604a17ac72b5e841315a03936b14bd9b83f70ae2088971ffb81,1,130.0,113.15559869968538,sting
f3273a0859e41604a17ac72b5e841315a03936b14bd9b83f70ae2088971ffb81,3,970.0,911.1308427480017,sting
f42fb64be1d1ab70687affe1c4bdc8127f5841a93d93811306a3fb85cfbf649d,1,235.0,273.704045146901,sting
f42fb64be1d1ab70687affe1c4bdc8127f5841a93d93811306a3fb85cfbf649d,3,600.0,498.7940659064143,sting
f4729a445d12e2dbd10d0e75a6b09a7495cc5d6d82e18dd0560513f1ab082780,1,447.0,419.5367829766554,sting
f4729a445d12e2dbd10d0e75a6b09a7495cc5d6d82e18dd0560513f1ab082780,3,745.0,672.2567739485423,sting
f47758cf7f836584d632d0f9f2606e831a7f2f46bbd7be37f98b2e1358d022fc,1,243.0,279.8868113145427,sting
f47758cf7f836584d632d0f9f2606e831a7f2f46bbd7be37f98b2e1358d022fc,3,1215.0,1342.9023753324127,sting
f49c349b4a6f212a5d734022f12a36364f9b984ed15dd50be66a4e71ae05cb1a,1,595.0,1650.7705182675043,sting
f49c349b4a6f212a5d734022f12a36364f9b984ed15dd50be66a4e71ae05cb1a,3,2886.0,2814.430454157529,sting
f4c8a1fbdf6c492eff0e66591d58f7dd495d8b91b7670148cb9f76d53479b130,1,260.0,562.0553817683732,sting
f4c8a1fbdf6c492eff0e66591d58f7dd495d8b91b7670148cb9f76d53479b130,3,850.0,1140.6337730684313,sting
f4efb5bf99fd4db41a3bdbcf0093dabcabb2b9a35e13e4ee551688d0ec041d3f,1,80.0,122.43220291324191,sting
f4efb5bf99fd4db41a3bdbcf0093dabcabb2b9a35e13e4ee551688d0ec041d3f,3,191.0,225.3036207099368,sting
f4f4c814411aa088e643e53bfbd3ba98c4b6b6b85c33d59a0137cdf6d5f42a3c,1,120.0,187.26151240564445,sting
f4f4c814411aa088e643e53bfbd3ba98c4b6b6b85c33d59a0137cdf6d5f42a3c,3,703.0,757.598321047368,sting
f507cc68971723ac3cb486710774cdd44fe8ccbfdd75a478af8e44f1253e3e1f,1,884.0,278.042187376027,sting
f507cc68971723ac3cb486710774cdd44fe8ccbfdd75a478af8e44f1253e3e1f,3,1365.0,1160.6729726946426,sting
f5135fb4d433a1be4ddf9332fd0b218850215e7fb059909d8fba397b24900ad1,1,165.0,257.5526960225957,sting
f5135fb4d433a1be4ddf9332fd0b218850215e7fb059909d8fba397b24900ad1,3,816.0,682.1253428153609,sting
f5154240c93fab3d182815bb278cb0ec88706d145ff7525879a13047305b6d34,1,60.0,81.19614182309306,sting
f5154240c93fab3d182815bb278cb0ec88706d145ff7525879a13047305b6d34,3,706.0,673.2503546321834,sting
f51722283f8282ebf95d62fbbd9cde973839449c8b392c277eeac1da8a98929b,1,655.0,372.6641433186297,sting
f51722283f8282ebf95d62fbbd9cde973839449c8b392c277eeac1da8a98929b,3,771.0,892.8830341304939,sting
f53089bf8636e404411c560316df44153115c5463e7811193e71409029c528b0,3,600.0,663.7184454126938,sting
f54625bfd132e92b494b1f618e26ba0d70f31ff0a722f1ef10c2267497bcc2a7,1,370.0,816.3542624081923,sting
f54625bfd132e92b494b1f618e26ba0d70f31ff0a722f1ef10c2267497bcc2a7,3,1016.0,1155.8403677395074,sting
f54aa4695c6739573297a9c8cc47d54b8f7bb8856dc822957e57803798dc5fac,3,320.0,283.6788908454312,sting
f5a3842925872f0fd5cb27dbc56d4166d985167e8fb40841c6a13d4deff511f6,3,986.0,934.7633658748135,sting
f61bac2c899b53991505608d2b28c192462ff5f421aab1bad471a747f34aa0be,3,1776.0,1084.5153381930263,sting
f6252a11d3bd1f4b9eeffa4d1edeaa133af09ab4a82ed1deeecdb025b3c3f25c,3,1110.0,1166.0742084738422,sting
f62832e2c3b45ffccac78bc59602dabc4b31dc5bcdb29dd04e193effe5ed12ff,1,386.0,295.04881452545584,sting
f62832e2c3b45ffccac78bc59602dabc4b31dc5bcdb29dd04e193effe5ed12ff,3,275.0,311.60109252545493,sting
f639fc1d4f07fcc1bb5c324299c55e6700e7804303eefa12c249fec9d81bd7d0,3,240.0,309.31186490228845,sting
f6d0033ccb81710c559f361167297f8d169b2ca7e0997fe0b289f24345de3c57,1,140.0,141.81225564010632,sting
f6d0033ccb81710c559f361167297f8d169b2ca7e0997fe0b289f24345de3c57,3,520.0,765.1557942089663,sting
f71f447f32061a043a4dc4673c40464cecca9e52432b2fbbb726e3d951a66387,3,760.0,998.0096222722915,sting
f733e64f6ea6e5fea46e76038f53fcaaed3fb4bb984ffeed7c0653b6a2e88527,1,26.0,113.66119805980799,sting
f733e64f6ea6e5fea46e76038f53fcaaed3fb4bb984ffeed7c0653b6a2e88527,3,710.0,686.777373077039,sting
f73cb891c3061a17f33cacd8c998041871ab8d9458bc359b36a8e0d7a6747daa,1,120.0,279.4893890078351,sting
f73cb891c3061a17f33cacd8c998041871ab8d9458bc359b36a8e0d7a6747daa,3,894.0,965.9248305458502,sting
f740016417e357f922607a44e76766dfbd7b3412f53c5518df2b6908f0da030d,1,200.0,341.4824997664268,sting
f740016417e357f922607a44e76766dfbd7b3412f53c5518df2b6908f0da030d,3,851.0,633.4176065529263,sting
f76aa9014e58b1c4505a8a930d203ffff688f08ef2f7ca554c576b33c1d89f2e,1,140.0,176.51690634054202,sting
f76aa9014e58b1c4505a8a930d203ffff688f08ef2f7ca554c576b33c1d89f2e,3,561.0,466.94981859746264,sting
f7a5227d54e9950793ce28d6c47594ab5846706e377af8fdd3bdf546abfc03c3,1,435.0,328.5936212177249,sting
f7a5227d54e9950793ce28d6c47594ab5846706e377af8fdd3bdf546abfc03c3,3,815.0,895.6731294889496,sting
f7cc9cfdfbce32cfc352c2ac70aca9d6ae965e10151942e720fb23937fb66fb3,3,270.0,326.425418510414,sting
f7eda31be0f6722ef7d30f4feabda2a529b67c40fa1b3a89ec62e35b86641bdd,1,15.0,70.4000169244648,sting
f7eda31be0f6722ef7d30f4feabda2a529b67c40fa1b3a89ec62e35b86641bdd,3,864.0,729.4206906692084,sting
f8400408577a5683412ea9c501c4315d8559474ccfe4405bc1ef6010be48e18e,1,395.0,368.6784289255756,sting
f8400408577a5683412ea9c501c4315d8559474ccfe4405bc1ef6010be48e18e,3,1308.0,570.5510234065523,sting
f843b9a1c529a39eb4af41a8599f383fa4830eb16c4aa0a79df08e13801ad9ab,1,614.0,542.3694488989937,sting
f843b9a1c529a39eb4af41a8599f383fa4830eb16c4aa0a79df08e13801ad9ab,3,515.0,925.2737410401708,sting
f8cbcc48eaa19a7789719eb250733c3bb51d26a1078e4d4429dfaec7af0a6f8d,1,75.0,96.09797580248924,sting
f8cbcc48eaa19a7789719eb250733c3bb51d26a1078e4d4429dfaec7af0a6f8d,3,990.0,991.2349894728285,sting
f8e4eef1fc46cd2f1532fbed50233f6b14f8b84b324921c53b9b6bdb8ae32a45,3,958.0,1476.7791711793511,sting
f941a04640eb351b6b1eda910e7e5b77de28807acf2b28508e094a6aaac1dda2,1,30.0,144.9084801509686,sting
f941a04640eb351b6b1eda910e7e5b77de28807acf2b28508e094a6aaac1dda2,3,877.0,1138.3256745605424,sting
f95df5639e3ecae6e9e024024fbf3db8b3bec52c9f3e90066558318026ffcbb3,1,155.0,215.4743579404559,sting
f95df5639e3ecae6e9e024024fbf3db8b3bec52c9f3e90066558318026ffcbb3,3,215.0,331.55300148141174,sting
f9ae0a4dcaabbbbe44c1d2dc66a6a9118042a3bf838df4748add6bed28e2122e,1,322.0,344.69152257017583,sting
f9ae0a4dcaabbbbe44c1d2dc66a6a9118042a3bf838df4748add6bed28e2122e,3,1418.0,1482.6480953534094,sting
f9d98f360465c53c285283c1b67f51a953471caffd170eff65d3eedd80dbca86,1,60.0,71.01754054856207,sting
f9d98f360465c53c285283c1b67f51a953471caffd170eff65d3eedd80dbca86,3,1886.0,1596.2550684165506,sting
f9dcb22876f1924b4d0c0ccd2cb9b84d2a660485de1e17671210130ad58d8ebc,3,570.0,638.2490604517857,sting
fa0624f4d4d5c28de5ada8b0bf8072d48a8f745452da7184327563446b9a0a3e,1,973.0,620.2973275048342,sting
fa0624f4d4d5c28de5ada8b0bf8072d48a8f745452da7184327563446b9a0a3e,3,1340.0,1518.8938133837305,sting
