trip_id,actual_eta,predicted_eta,algorithm
cbbd432e9992604e3dfc238ed736503445edb822ab7bc851b6050f55870a2322,350.0,579.834744804578,sting
cbbd432e9992604e3dfc238ed736503445edb822ab7bc851b6050f55870a2322,605.0,824.7332593378837,sting
cbd7072061809795527ebb614ed9cfcaf02054d91e3bbb79362e36922b0f4c74,525.0,744.7644866138065,sting
cbd7072061809795527ebb614ed9cfcaf02054d91e3bbb79362e36922b0f4c74,436.0,744.7075703227716,sting
cc94362a3aab2ce693df01fedc49af4985ee8331b8623a6d7dd7573c1b92e1b6,170.0,292.3012787742726,sting
cc94362a3aab2ce693df01fedc49af4985ee8331b8623a6d7dd7573c1b92e1b6,1229.0,887.795387937029,sting
ccab7ef6837a4939283ef2047237a0f59b96626d81f0de3655dbbb304b592aeb,372.0,356.89004976904175,sting
ccab7ef6837a4939283ef2047237a0f59b96626d81f0de3655dbbb304b592aeb,954.0,1010.937536906471,sting
cce2259945ad86f51c3e98b67f8717582999608c3f78d2709f5bac2a5459c6f1,50.0,70.81968288509366,sting
cce2259945ad86f51c3e98b67f8717582999608c3f78d2709f5bac2a5459c6f1,620.0,636.46275096066,sting
cd20ede8b8d8a3587602646e2b168e423b820316ff618f87d9b6747bdd328640,413.0,299.7278994079409,sting
cd20ede8b8d8a3587602646e2b168e423b820316ff618f87d9b6747bdd328640,400.0,377.48547156634646,sting
cd409197daaaeaebff0f432f4e44147f7ea20f75fbb9eeff4ff58328d4abaf47,285.0,126.78660033427239,sting
cd409197daaaeaebff0f432f4e44147f7ea20f75fbb9eeff4ff58328d4abaf47,1695.0,1520.0612005490127,sting
cd642b0e1311ba7ba8e8c7cc8b5e6abc7a282f6d4c619345bcb2841dcf1198da,190.0,198.87410243381743,sting
cdc9164ea2d840c7cd1944adaabc631fd58788cf9e1b8cdd5740d9bcdce4fa66,215.0,251.74077127814292,sting
cdc9164ea2d840c7cd1944adaabc631fd58788cf9e1b8cdd5740d9bcdce4fa66,610.0,439.2094527005672,sting
ce19fe26d1cd624bcb43cc7cec2e0a922971ddac0121a144fb5a81c0482d3b19,50.0,123.59015340219109,sting
ce19fe26d1cd624bcb43cc7cec2e0a922971ddac0121a144fb5a81c0482d3b19,385.0,721.72079531052,sting
ce341bafc27797845405f7aa17462b3fe412de04296da56a72aef5dfcd29a4e9,1325.0,1183.2419393484238,sting
ce487f6b6e09bc8093194c20962015fc4be78f789877a43fffc3dd9b2360f81a,300.0,474.83953347029404,sting
ce570dfe569f03ffa3ca155e5b61010ff37c4064a901e395bffbb9a7d4689f2c,25.0,73.02694358331644,sting
ce570dfe569f03ffa3ca155e5b61010ff37c4064a901e395bffbb9a7d4689f2c,200.0,141.50445103693247,sting
ce5a1e5d00f3636ee1de407b247249e21cfdb5066e2eb501387ac144d2b0c140,151.0,259.4397792611577,sting
ce5a1e5d00f3636ee1de407b247249e21cfdb5066e2eb501387ac144d2b0c140,953.0,980.791267263417,sting
ce7a0f781cda66771cc7a2dd830587cb950653345670d0cebab2375501237f7f,255.0,343.8838479669071,sting
ce7a0f781cda66771cc7a2dd830587cb950653345670d0cebab2375501237f7f,1059.0,979.2125393483609,sting
cf13c7e6efaf03ec4e6b37f5fa8b007ddcae34ddeb12ca11f3016c1038b232c0,309.0,324.6671445665642,sting
cf13c7e6efaf03ec4e6b37f5fa8b007ddcae34ddeb12ca11f3016c1038b232c0,628.0,1525.8057470215026,sting
cf1a84dbe8b28ac504701d2db25ae961d60dd2a97df6080d4e60963f5ba6231b,99.0,126.73809402334082,sting
cf1a84dbe8b28ac504701d2db25ae961d60dd2a97df6080d4e60963f5ba6231b,415.0,537.8692415372774,sting
cf38c3a032a99b9a1eeffd6f65d29be2c9d76f2d5fac0499bffacd4792b9fb20,54.0,133.38620441673405,sting
cf38c3a032a99b9a1eeffd6f65d29be2c9d76f2d5fac0499bffacd4792b9fb20,926.0,896.5540466331172,sting
cf63b6e3b48b9b9ca6cdb943ebbbdeb25dae708e6e397b08fa29fe15a8ec35b2,10.0,118.71096545286305,sting
cf63b6e3b48b9b9ca6cdb943ebbbdeb25dae708e6e397b08fa29fe15a8ec35b2,670.0,821.8135534622455,sting
d0fe7c96230dd983c013889c17c04d09bcded27c6743df0bf4ad4952dac67132,960.0,789.7444172089976,sting
d1120ddb7c7d0871799f922394ef19c2b69cd1a3157955faff8d577e841707fe,55.0,84.72708825689894,sting
d1120ddb7c7d0871799f922394ef19c2b69cd1a3157955faff8d577e841707fe,999.0,974.3777680393432,sting
d117ffd2ce07d2e9b2b8cc8da5279635ecf2ff98e204b9c75eb2c8adda7d6a6d,180.0,363.83640057555135,sting
d117ffd2ce07d2e9b2b8cc8da5279635ecf2ff98e204b9c75eb2c8adda7d6a6d,654.0,837.4334255729573,sting
d1ba88bf1500a2d7d7b020645545d64fed3bd20c6839e143c1ed5ebad78b593e,208.0,216.46030882979124,sting
d1ba88bf1500a2d7d7b020645545d64fed3bd20c6839e143c1ed5ebad78b593e,679.0,772.9516151916406,sting
d1be0952095681a2c8be685b7d4931f3cc339dadee96f2491b0e441e7cc4fcd9,115.0,188.84901942322887,sting
d1be0952095681a2c8be685b7d4931f3cc339dadee96f2491b0e441e7cc4fcd9,230.0,314.785763303047,sting
d1efe32fede2c56e89eba63628b1aaf32e22f4d04e310a3072c71237d21d24c5,586.0,658.4515024612137,sting
d21eb36339948a50cfabdb5ae51452266c3ab53c03be09246b19573a4f9720a0,270.0,328.4648420501965,sting
d21eb36339948a50cfabdb5ae51452266c3ab53c03be09246b19573a4f9720a0,265.0,272.7941234605615,sting
d22e3d5a485f4e3b3d468f1c9fd8db509196b6ba2010c2394364f4b948ddea00,708.0,254.84418759743815,sting
d22e3d5a485f4e3b3d468f1c9fd8db509196b6ba2010c2394364f4b948ddea00,767.0,948.8321175704444,sting
d275c9c941eb8ed2dea8c6e8e46273077d7634a4ebf1f1cb5b361be5dcdaddd6,824.0,404.46712323541027,sting
d2f1bec213a0605ab32da8f2e675cfea50f24f1c15c30671b6daa0d860f6e27f,229.0,365.67220955431577,sting
d2f1bec213a0605ab32da8f2e675cfea50f24f1c15c30671b6daa0d860f6e27f,1251.0,1080.9780712791062,sting
d2f5c283634b6e64fbad97ef2d0c95bd4023a00b8f9f9c425d6fa34d02ad4122,308.0,501.83342576867966,sting
d2f5c283634b6e64fbad97ef2d0c95bd4023a00b8f9f9c425d6fa34d02ad4122,714.0,996.4132382667773,sting
d316b50aeb9f25abfc8924f00df2c42507cadf45a7a47bc94515da2dcc72015e,657.0,245.4907094674945,sting
d316b50aeb9f25abfc8924f00df2c42507cadf45a7a47bc94515da2dcc72015e,628.0,679.9391026685973,sting
d344d619b13ece95fc39355813123972354406c81b5af04c2135c01965bdbce6,100.0,87.9706653541021,sting
d344d619b13ece95fc39355813123972354406c81b5af04c2135c01965bdbce6,120.0,255.0669287956456,sting
d37d93337b6629013c719b926e92fa4006ede8d45d5971a702ce0c1bb7a9e001,955.0,1077.8709206620306,sting
d38177c47508e4e0ad296193c01dbe16ea68539b1410a211c0f826f9da7d5e8a,125.0,223.34171110086282,sting
d38177c47508e4e0ad296193c01dbe16ea68539b1410a211c0f826f9da7d5e8a,852.0,850.8091390943362,sting
d3b145bec66cda560c44a826eaa6f2c10f8bf44ac110c64739b2aec787c5d4d2,260.0,204.30086456450272,sting
d3b145bec66cda560c44a826eaa6f2c10f8bf44ac110c64739b2aec787c5d4d2,225.0,187.99090289076256,sting
d3bedc67a6be896c1d3364fbb768fbaeb738414d3fc40173a2bfd9894c2a668e,185.0,218.94068763247114,sting
d3bedc67a6be896c1d3364fbb768fbaeb738414d3fc40173a2bfd9894c2a668e,609.0,363.92122312528375,sting
d3f52a3a8886175a0015214c607c15c81856fa5b94c2254d44a506f3a234105c,995.0,932.9214560221093,sting
d41cbe03238122dcd37b479ca0561a1dc45ba9ff13eb7ea8fd9607ff1fa231e1,474.0,567.2114135916355,sting
d41cbe03238122dcd37b479ca0561a1dc45ba9ff13eb7ea8fd9607ff1fa231e1,2183.0,919.0841264891486,sting
d4ce173166e0b07efc679b73b72c7e90e946e81288c862749845dbb1bcbe869e,771.0,678.9394022820559,sting
d4d5163f7d94e19837bd8263ce269606460ddc9309aece80c070a73029020d69,35.0,76.27076215177964,sting
d4d5163f7d94e19837bd8263ce269606460ddc9309aece80c070a73029020d69,825.0,1006.0543082498587,sting
d4e5bd702c204598236efe539bd72940a38d2dcf20203c10895d10e2e1f11492,130.0,180.9111917725321,sting
d4e5bd702c204598236efe539bd72940a38d2dcf20203c10895d10e2e1f11492,2215.0,1454.7593856537433,sting
d54ba093d07153f006c10e65563ee3cc89be9f237124b1854432df806f261cbf,134.0,141.70831174851116,sting
d54ba093d07153f006c10e65563ee3cc89be9f237124b1854432df806f261cbf,1029.0,883.4625488028062,sting
d559e493a9ad76ac04f5846e3621dcd52d3f2f0b33f3a6c5f4cb991e1dac62f4,417.0,432.9467652363982,sting
d559e493a9ad76ac04f5846e3621dcd52d3f2f0b33f3a6c5f4cb991e1dac62f4,637.0,641.0807963745386,sting
d62499230b2e504e738e15d423b3d108047b4525bf41aaf1003af892d194cef6,575.0,735.7925948271094,sting
d67210aa3e499ed6fec5b6b4887bd96ffcb3dcbfdc14469a1028cb370a972b35,155.0,290.77100632478584,sting
d67210aa3e499ed6fec5b6b4887bd96ffcb3dcbfdc14469a1028cb370a972b35,732.0,700.4515742954716,sting
d67b133ffa2feb30a3d013013d4a6d1f6f9ec9af7c8515aea91337055c2ce7a8,350.0,419.10879436214117,sting
d67b133ffa2feb30a3d013013d4a6d1f6f9ec9af7c8515aea91337055c2ce7a8,825.0,863.0020979506077,sting
d71374be95bd7dd6eddc619dd8ece708c7273b92424cef71f6d97954588c2756,14.0,93.08580808346505,sting
d71374be95bd7dd6eddc619dd8ece708c7273b92424cef71f6d97954588c2756,665.0,733.2559219173265,sting
d72b820d642e143563838b98c59f66d67e4ce84c8aacfe17af2f6eb1951ff92f,475.0,750.7075478031338,sting
d74860241d76d468b1cfde3ab259c290121096a070f202663db455d07b44af83,59.0,141.72610310476233,sting
d74860241d76d468b1cfde3ab259c290121096a070f202663db455d07b44af83,608.0,769.60661643905,sting
d82988d22dc7fd7e9adbbb803c7ee05d3d717d84f317f729e39fd7a1dbc1947f,80.0,133.2938108035459,sting
d82988d22dc7fd7e9adbbb803c7ee05d3d717d84f317f729e39fd7a1dbc1947f,366.0,379.2831604134166,sting
d85f214c190781f327bdfed4b3c040d979253b0f488b1bd2eb19440ecfe83b10,145.0,270.71568810054004,sting
d85f214c190781f327bdfed4b3c040d979253b0f488b1bd2eb19440ecfe83b10,470.0,834.0864277387697,sting
d8755b884cdd64c9b80cc71436e06fd9a836811ff08532ba66b66cb2d2bad00a,660.0,694.1953963423682,sting
d8755b884cdd64c9b80cc71436e06fd9a836811ff08532ba66b66cb2d2bad00a,765.0,708.9595185462828,sting
d9368f0e9b976432a0241d92c234af2acb931ac9cad5fc5f6a9ce4df0567529b,1053.0,698.2544284631948,sting
d9537acd8285d011a17008b2e7d984c19b3777cf801966ba65914d7c94b94939,100.0,61.858618416554016,sting
d9537acd8285d011a17008b2e7d984c19b3777cf801966ba65914d7c94b94939,420.0,471.6953362018619,sting
d95b49f2ee2a01714c7a7e8b437d55ff4cdfc11b0e2b694f26ec77bc5d16bb0b,119.0,289.5935199487511,sting
d95b49f2ee2a01714c7a7e8b437d55ff4cdfc11b0e2b694f26ec77bc5d16bb0b,802.0,788.6814351876194,sting
d984a3d4a5a31ebcaa8613ec6590ec7e699c4cba57e008dfa95049c63fa3d296,582.0,667.8850790830056,sting
d984a3d4a5a31ebcaa8613ec6590ec7e699c4cba57e008dfa95049c63fa3d296,955.0,941.6252803548033,sting
d98b2f894e104a7b353c95241305a859f243bcb799bf2a7a288abe27a71d86c8,128.0,190.39234893932795,sting
d98b2f894e104a7b353c95241305a859f243bcb799bf2a7a288abe27a71d86c8,1239.0,1134.5642237807804,sting
d9c3126a38757224bc820ad4b9169ddd4ac64345b0bfddf8980d49e3bf06b2b6,294.0,319.3321539248501,sting
d9c3126a38757224bc820ad4b9169ddd4ac64345b0bfddf8980d49e3bf06b2b6,494.0,494.28127629604086,sting
d9fd67cd8b3a48937206591b3736493dbe9f72a61c54bc366e1bbab6349598cc,265.0,255.68860553401987,sting
d9fd67cd8b3a48937206591b3736493dbe9f72a61c54bc366e1bbab6349598cc,355.0,487.8080149806108,sting
da35db4cfaa80cf1db6bf5e5cb60bc351140bef2e8b0794b8355e256b56819d1,469.0,536.8859518426494,sting
da8bca99fccd13b1a18660facf3230f561e82f4aa7c479b30f47c58944c66411,105.0,296.3726829509966,sting
da8bca99fccd13b1a18660facf3230f561e82f4aa7c479b30f47c58944c66411,700.0,956.7379882339006,sting
daf59fd209f77fbc9b678e6614b971d00d59a2e8e3963360b154752d6a648c4d,180.0,204.4017569551302,sting
db46086529b71255a75cb546827710f9f458cc6f7c9e3482ddeb92913655afdc,145.0,128.65584204614686,sting
db46086529b71255a75cb546827710f9f458cc6f7c9e3482ddeb92913655afdc,178.0,133.94716654886312,sting
dbb867a68e61fd1742b646ced0481782fc3d289e3aa562b5c827189ec04b2812,624.0,327.7874841674126,sting
dbb867a68e61fd1742b646ced0481782fc3d289e3aa562b5c827189ec04b2812,1560.0,1010.2967630545592,sting
dbea0862b12d30228abbe37d5e4f12164d7aa157ecc2376248b044632f1f7786,204.0,147.9769863961885,sting
dbea0862b12d30228abbe37d5e4f12164d7aa157ecc2376248b044632f1f7786,896.0,806.8469317532205,sting
dc87c637b42002ea803d2b64fbbef0764f84a746cd232a5d5c83eb02099b89da,50.0,115.47464350192871,sting
dc87c637b42002ea803d2b64fbbef0764f84a746cd232a5d5c83eb02099b89da,1000.0,1275.1479423855562,sting
dd40552c6aa6244358f64407dbd3b3678aba385aa54be72cd008486025f33e99,270.0,318.45579651420127,sting
dd40552c6aa6244358f64407dbd3b3678aba385aa54be72cd008486025f33e99,1740.0,1316.8548052108283,sting
dd7413b0daf515e408e32b91326e246652fce8c711e8d6b476ba567149c176e9,460.0,842.8420136238461,sting
dd7413b0daf515e408e32b91326e246652fce8c711e8d6b476ba567149c176e9,1712.0,1630.060465656551,sting
dde4a1111eb916950aee9213a54075068854a90444f2b4e41f6300aaec2028ae,176.0,242.12972872754332,sting
dde875b3104a8d859ec37a9dd7b6cb5a4f1fbb708da5b042ae4449b5c29f5850,1345.0,1327.5428887453684,sting
de13a91c856f486bcd8548ba682785ad0b4216b264bed91b7b9100c550856ca7,155.0,158.2278100308518,sting
de13a91c856f486bcd8548ba682785ad0b4216b264bed91b7b9100c550856ca7,1078.0,914.3844252006373,sting
de24653501f80cb006ee19cca02988e382f60da4dc992797ef08414823a355ff,303.0,192.47543400005512,sting
de24653501f80cb006ee19cca02988e382f60da4dc992797ef08414823a355ff,1266.0,1698.2431616782192,sting
deac364a0e6a140295801061f622b4efb0911a8125d74a09d1baf434e1c71028,365.0,367.34114776315903,sting
dec8b6c4e985a58ac390da2f9f05d64798431af5a9b50586e82a420127ff80a5,364.0,362.0951399502178,sting
dec8b6c4e985a58ac390da2f9f05d64798431af5a9b50586e82a420127ff80a5,733.0,526.9473948970558,sting
df139c639c114041de1aa0d1488268d47076470747a037312b48ebaba7fca0f6,44.0,104.99698402781264,sting
df139c639c114041de1aa0d1488268d47076470747a037312b48ebaba7fca0f6,1310.0,1453.395612843986,sting
df4313c36721c29947fb5121c2e0976c88582af3370bb0fedd0e0794122c4eef,110.0,173.38287817742932,sting
df4313c36721c29947fb5121c2e0976c88582af3370bb0fedd0e0794122c4eef,594.0,472.6485739631008,sting
dfc08a453c59f27d8e5c74ccc18e926a278f633d2204ec333222976d8d7b57e3,320.0,313.84225215053334,sting
dfc08a453c59f27d8e5c74ccc18e926a278f633d2204ec333222976d8d7b57e3,350.0,423.8813618553344,sting
dfe10b396c46130b8afdd4a17ea87e41e1874c391031fbb46f4bc52c85c4a8bc,165.0,186.63094570108436,sting
e0087f2e87963ad9cf4d4a9bf61fc1ca475e2b4e55684a1994a042b94cf260d6,20.0,68.31160849354275,sting
e0087f2e87963ad9cf4d4a9bf61fc1ca475e2b4e55684a1994a042b94cf260d6,240.0,206.83160999316024,sting
e029eaa200f9560acd8a2d4e61296a3095933e9c9a45810db3d2f05a55775add,1399.0,1247.02338619698,sting
e05bf1b1d4eb7a5aa90c5cae72f51f3c8963347aa477f51afc662c07a7f07fec,726.0,472.84406276287416,sting
e05bf1b1d4eb7a5aa90c5cae72f51f3c8963347aa477f51afc662c07a7f07fec,2020.0,1973.4116432181058,sting
e05c9a229fbe8cf5ec04234df55e58ab12067f18bea00e409d767c0a494f6d16,360.0,299.53317645539556,sting
e05c9a229fbe8cf5ec04234df55e58ab12067f18bea00e409d767c0a494f6d16,1270.0,1075.1169760763682,sting
e069a6ffb44f7b526191e74755838d60377d24c19bf89e1d18a43ae3a0e71959,281.0,177.76057688968518,sting
e069a6ffb44f7b526191e74755838d60377d24c19bf89e1d18a43ae3a0e71959,971.0,824.6947405142193,sting
e0aaf74d685c0d0f305dc52789e35172fadd9a5f6c7da7a01f800314900cd970,3186.0,2204.2685635057533,sting
e0c303ede6c416118f46b073d2aa12774604b0f27a793616684b08e05887eefa,238.0,432.21703903180486,sting
e0c303ede6c416118f46b073d2aa12774604b0f27a793616684b08e05887eefa,767.0,971.6977824756106,sting
e10bf5c54c761377904820a62f20190dd6e3b7806bdf9819280cf77c0bbf8c00,250.0,170.02773830706604,sting
e10bf5c54c761377904820a62f20190dd6e3b7806bdf9819280cf77c0bbf8c00,940.0,641.9368494054396,sting
e13b07262f32a39d48f29f845d20cdfbe9ec11ae79097ece1827be98aaf1e0d0,177.0,192.53867559007898,sting
e13b07262f32a39d48f29f845d20cdfbe9ec11ae79097ece1827be98aaf1e0d0,254.0,223.1647478981432,sting
e16fb0af9d799a156af59b11aa843f4878cb536f9d0d020bd9b0d276c1309bc6,400.0,528.7048450560399,sting
e16fb0af9d799a156af59b11aa843f4878cb536f9d0d020bd9b0d276c1309bc6,700.0,631.0874440509353,sting
e1d6293a51b367dde53d49cccb490d9ad5d7acc2cd6bf3040c2864b7eef156b9,85.0,154.70197169358082,sting
e1d6293a51b367dde53d49cccb490d9ad5d7acc2cd6bf3040c2864b7eef156b9,1065.0,1277.1001041835987,sting
e2d5f6a18dfa1930e0bd5abc1a06efbcf4aafe350f01c4ffa226515694a0722e,247.0,349.9666587595979,sting
e2d5f6a18dfa1930e0bd5abc1a06efbcf4aafe350f01c4ffa226515694a0722e,340.0,541.9157715169385,sting
e2f8148c72449c8608f3a84253439d0d81e2621b61f3b79e3ad80da4cdf21b8b,2302.0,1710.293050774155,sting
e34a79b9e01118cae89b34a74313b675abd9a20953881d9d8c4d9ba3f6d7ac2d,130.0,187.1320914067846,sting
e34a79b9e01118cae89b34a74313b675abd9a20953881d9d8c4d9ba3f6d7ac2d,200.0,193.21566780943752,sting
e3b9199300256d9c9d1bba6a72ac71bdd779e3a1d67f0858ad6bf84fc5646871,225.0,371.62017527742444,sting
e43606ecbd61b1c015fbaf339d026f43d73340b3120d938335896f1da34be883,94.0,175.0271207753315,sting
e43606ecbd61b1c015fbaf339d026f43d73340b3120d938335896f1da34be883,851.0,1478.3187208039415,sting
e495ba2fd139908943c1f5b957c661e15f7d2b828efc9eb5520bcb2465629c97,85.0,69.1251861511544,sting
e495ba2fd139908943c1f5b957c661e15f7d2b828efc9eb5520bcb2465629c97,488.0,488.56429888927056,sting
e4bf846b00f1713a6984f62ba70cf3c54f063a1b9bb0045121791d8e835ecdbc,969.0,618.2426109982184,sting
e4f731df75b67f9dd79f00df29406875f5bf829afaaa072685ea391b7d0ce064,170.0,245.72390973102225,sting
e4f731df75b67f9dd79f00df29406875f5bf829afaaa072685ea391b7d0ce064,395.0,525.5478383956398,sting
e52938edc586f0f05ee2126502e6b2848c78c5b0db8be08069fee0f7a56f7bb0,240.0,310.8745236581963,sting
e52938edc586f0f05ee2126502e6b2848c78c5b0db8be08069fee0f7a56f7bb0,700.0,950.6729638402516,sting
e5c1fc7f488078eb0f8a1a6fa5aaf8f9f87f8617d9a72a577e3fdd70604ea2cb,165.0,215.57552541826192,sting
e5c1fc7f488078eb0f8a1a6fa5aaf8f9f87f8617d9a72a577e3fdd70604ea2cb,949.0,1088.7033271489418,sting
e5dba6400c326d1ec2275287cd0a51c7958d7ea7e340349da7de3a73c7b080bf,140.0,197.0520541790232,sting
e5dba6400c326d1ec2275287cd0a51c7958d7ea7e340349da7de3a73c7b080bf,1183.0,1344.2560375998253,sting
e5dc65bc959cde6c4077ce38ccb85a52464c3c8c9d2e42f2826151fe3c1a80f9,185.0,201.4771252452484,sting
e5dc65bc959cde6c4077ce38ccb85a52464c3c8c9d2e42f2826151fe3c1a80f9,200.0,199.09922552414793,sting
e5e486b939e72bc8e7fcf61dde168378ac28146eb51fea66f82acea9a91b3d6c,741.0,604.44284718837,sting
e5e486b939e72bc8e7fcf61dde168378ac28146eb51fea66f82acea9a91b3d6c,771.0,876.9714908984439,sting
e672ee741cf8f335cc1b564ddfe118838f849425fb881529eb64a2813f1bbf08,155.0,127.17418331984338,sting
e672ee741cf8f335cc1b564ddfe118838f849425fb881529eb64a2813f1bbf08,265.0,216.67205515030676,sting
e6ec04cad307d82af1cfdbf23303a97f3066932d0105d70ec026c3f42ae74fc8,111.0,203.73846471777827,sting
e6ec04cad307d82af1cfdbf23303a97f3066932d0105d70ec026c3f42ae74fc8,860.0,958.92372270824,sting
e783d561f142abed1876e7652345b01407f7556202e426afbae226f34558841b,369.0,243.01295478806514,sting
e783d561f142abed1876e7652345b01407f7556202e426afbae226f34558841b,799.0,889.165389880623,sting
e7a0bc6d46203822f95bec6cc0eb2e90aeda0649a9761cb929bb09f15ada14bb,15.0,91.53702279780642,sting
e7a0bc6d46203822f95bec6cc0eb2e90aeda0649a9761cb929bb09f15ada14bb,240.0,319.8363673272661,sting
e7d234ba9bf0126d4ffb50ff5aa0347f7b01893e345680bcb9383db0d6794cea,65.0,125.68269857286396,sting
e7d234ba9bf0126d4ffb50ff5aa0347f7b01893e345680bcb9383db0d6794cea,1130.0,1095.702304078526,sting
e7d2d29552489ccae655dae0e16b021a0cf94cfdca9577519fe5172a9a061212,100.0,56.790505656450584,sting
e7d2d29552489ccae655dae0e16b021a0cf94cfdca9577519fe5172a9a061212,1552.0,1150.5514937313021,sting
e7fb90b4719a81a92d196a427cf8cb491df77979827c7c8bfda3e46d61e60f48,339.0,345.9717533257416,sting
e7fb90b4719a81a92d196a427cf8cb491df77979827c7c8bfda3e46d61e60f48,1743.0,1144.8545656510755,sting
e80f231262b56d1c8cf2aff95ba2126983d6f099d17bfcd87e0a3da3ec40a0c1,155.0,164.51717359415494,sting
e80f231262b56d1c8cf2aff95ba2126983d6f099d17bfcd87e0a3da3ec40a0c1,538.0,722.5581516112779,sting
e8307cabeb20b54f857c3500d6707640830c753a39a97e4ee9919515b293c5b2,205.0,251.30382256290045,sting
e8307cabeb20b54f857c3500d6707640830c753a39a97e4ee9919515b293c5b2,1420.0,1092.979061956064,sting
e83f5cea6854c47d18eb96dbd91261c9bbbfc22f3db772d8040e26677336730f,75.0,139.3251817113691,sting
e83f5cea6854c47d18eb96dbd91261c9bbbfc22f3db772d8040e26677336730f,830.0,810.2209252413575,sting
e865d12d4b667e0b592f389efb04f2d87cb42b149078553340b3ee255561bc7d,110.0,191.68697549623795,sting
e865d12d4b667e0b592f389efb04f2d87cb42b149078553340b3ee255561bc7d,435.0,498.63153179427377,sting
e894c4b289db25a2b8ffed6b75632889b32c2c5d0858aa8252532c02fe12c9f9,209.0,256.12545703530617,sting
e894c4b289db25a2b8ffed6b75632889b32c2c5d0858aa8252532c02fe12c9f9,528.0,500.03555683158453,sting
e8e2db021e2d6aa60481db83813c7c607a62ef019add34d0bfa630a124813fa4,175.0,317.030615176881,sting
e8e2db021e2d6aa60481db83813c7c607a62ef019add34d0bfa630a124813fa4,1066.0,957.5287808425585,sting
ea3217b197275a3bb95c5c2e488152cfe8300dee2bdc47d8033a05f18e1a99e9,288.0,651.009662970377,sting
ea3217b197275a3bb95c5c2e488152cfe8300dee2bdc47d8033a05f18e1a99e9,370.0,530.5562148046661,sting
ea35c24095d104aeb1d007995f9b87af2cc4c1b08f21a2d0ac120b8f8a641f3c,311.0,544.1133205183653,sting
ea35c24095d104aeb1d007995f9b87af2cc4c1b08f21a2d0ac120b8f8a641f3c,1096.0,1073.997340886132,sting
ea42a44a16344acaffc1aaf3d20a7e0ee0b98042f3fe0c479bf991602a338dfb,34.0,85.71559007916366,sting
ea42a44a16344acaffc1aaf3d20a7e0ee0b98042f3fe0c479bf991602a338dfb,665.0,698.8101349857044,sting
eae1ec62be40552eddaa07c9c04104998f326c00f691d516d7a2be754203fec7,647.0,884.9881801740574,sting
eae1ec62be40552eddaa07c9c04104998f326c00f691d516d7a2be754203fec7,845.0,630.91028940877,sting
eb31e6cc83054330eca1680800c1b70a00a592df24b6b588e1ff62c5bdd810ee,905.0,150.23232480968522,sting
eb31e6cc83054330eca1680800c1b70a00a592df24b6b588e1ff62c5bdd810ee,1200.0,848.4978858319017,sting
eb523a53738a148d5462f14834a301eaa728a27362f47ac7e21b248990f1fac7,360.0,349.9194411415161,sting
eb523a53738a148d5462f14834a301eaa728a27362f47ac7e21b248990f1fac7,1921.0,1373.3868573151503,sting
eb7b78a84ebd5985e9440fb76a5e8110472bab326242126b3f04f20171fbe0b2,645.0,173.00136791787364,sting
eb7b78a84ebd5985e9440fb76a5e8110472bab326242126b3f04f20171fbe0b2,250.0,425.8322653281247,sting
eb80286aabbf3a7da2503ef141dd3071fe99592e48949e0f9f4db12adb12494a,165.0,226.7726165805642,sting
eb80286aabbf3a7da2503ef141dd3071fe99592e48949e0f9f4db12adb12494a,265.0,487.024515302002,sting
ebe12b081f7d2b057c7b0d7cc549835e6a5e619507d32dce6e88660817dab49c,100.0,107.89901587800955,sting
ebe12b081f7d2b057c7b0d7cc549835e6a5e619507d32dce6e88660817dab49c,912.0,890.396616892242,sting
ebeddccd6917eca87f30db7ce2679ecc789af5311aa7cd04ad1d60b70e8c963d,929.0,876.7214428600174,sting
ec6e1f2051d277195d8db7c98e2250f065a91cfe86109e9807a4b931f1428197,21.0,56.13228537492597,sting
ec6e1f2051d277195d8db7c98e2250f065a91cfe86109e9807a4b931f1428197,1042.0,903.7722727324916,sting
ec964c9bc854409d4c81e8c8274f041a743cbdd7c3345d3d2577bd525b1ce9be,185.0,162.38197708567574,sting
ec964c9bc854409d4c81e8c8274f041a743cbdd7c3345d3d2577bd525b1ce9be,325.0,436.95531751019416,sting
ece5ffaa6e526d68db838da792b8ae717814dae946fc3ed1f82b17622f31b26a,203.0,156.8305669020241,sting
ece5ffaa6e526d68db838da792b8ae717814dae946fc3ed1f82b17622f31b26a,913.0,1021.0212676229374,sting
