trip_id,rfr_time_1,rfr_time_3,xgb_time,actual_eta,total_predicted_eta,final_predicted_eta
570005c0e80de1c1dc88ddc8a1d7f80923874ce1267326e760b5f2744a73154b,97.78015228054448,464.2932987611731,328.55377,1054.0,890.6272210417176,1006.0818473600908
570a63fcc234e00e7f7af43c37b53b28614a05aa393fe228f54e567dfe682810,287.2405405801781,692.6510475832266,410.51144,1546.0,1390.4030281634048,1433.0905468696976
570aa7f7be5f87370897f1dfee00fd43775f80aafd0996ba0217e519db046bc3,277.2344805144101,823.5373583314544,366.5433,1357.0,1467.3151388458646,1486.4189447232843
570d12c4b521293481e674136718b1fc19793eff892e7cad65948070db2a4471,96.7954614949856,787.2370350084155,1108.7864,2531.0,1992.818896503401,2379.555823073097
571048312d7a57407f0e76467d98b802f86bb6002a9dd286e18c6c382669bac6,76.6868653166001,415.8708491216277,452.29535,1042.0,944.8530644382279,1121.2199731329445
57125f55dd2da26b37d0c25ca0897485ff77ad9a1dd800c902a388a0c8feb546,163.49121199805123,923.5189899099972,384.97205,1361.0,1471.9822519080485,1540.3177467430671
571761103301d8aa50e346b1d22419b4c5194f1178004f93e2d546151c2b8c8f,0.0,1018.0325484484856,302.92072,1329.0,0.0,1422.74158537087
571f0e213357b713cf913f2214e3d85a45341bcafb421228cec6af259c0546ad,0.0,1437.424767062696,659.9117,2375.0,0.0,2299.751542980792
57230973d0d158277a981df727319d81049e3f1e72c5a74978f20128816ea92f,371.6344797677926,564.8824004162116,445.6439,1819.0,1382.1607801840041,1411.5901548178044
5724eef3868730b9e7210f02eee3d9be17aad3c5eaea4b36e514040ddb6aa5db,239.11538002450652,475.22307798771664,1124.8771,1901.0,1839.215558012223,2195.3618301911247
5729152e5406fe65b741534bcf0d503eed9504522476125270da9c5c80d2d84b,0.0,745.5685370650451,312.57593,1143.0,0.0,1186.9944384279827
572a20538b482b2d493c9dfd603dc70ca6e7a2d2abde4aae9874b9b385164dc9,263.45028945380085,1224.7454351837143,562.6185,2237.0,2050.8142246375155,2116.6841427645286
57308569073a37cb88dd4ad3a4daeda185f9016b61739b27ea85738418c09a8d,211.93132865285435,1323.0806022362865,609.36346,2365.0,2144.375390889141,2242.6867930377857
573ddfa416a13a7f51e5ff527a761e435d2f5d227c4dce59d1a9b758d55d4b01,0.0,640.3575409944799,363.0755,861.0,0.0,1160.62879885541
57462ebe1c7d7121097ab786cf8c402706044c453e05ae3eb7b57345837d9029,0.0,864.7252497014769,311.14523,1345.0,0.0,1293.953803544046
5751381fc604f9bcc0510c3b07f6478314e4c08bfea2848c4aab34fbfd543170,0.0,886.2484040183497,378.5881,2203.0,0.0,1406.8795259272288
575196d97f364ffbdc010567db0a0f1f43f8d684b4f1a95e67c75eb8ab31f08a,0.0,987.1245437305588,657.9843,2091.0,0.0,1885.405475932933
57534fcf1fba8b5cdbc055470e8b63bda849a4afe4913dda52cd47613cf5f3d9,197.3616957676863,1328.3596540683052,361.39365,2166.0,1887.1149998359915,1896.5945877802042
57561b32afbfb0913fa1f2bc0a0a38f10d14634cd5ad1426f48e26fbc848c5ed,478.0096742159857,326.894594586894,328.52463,1231.0,1133.4288988028798,1090.9883669993906
575629acc16aa15384f707968a5965d2750ea539a4ec2e27b4e363199170485e,575.4017225373003,970.5580662597506,362.99078,2346.0,1908.950568797051,1781.0366443606688
5769c5a037add355f3c29fd5c0b474cd7389e3816cfdb3f27e3eefd5f8484717,86.60444418230395,129.6277675003227,312.88474,358.0,529.1169516826267,672.2649031232307
576c385342bf659c04febe0baa02131cd6109b87fcaef0a2f89d01248bf98fcc,104.0549496766521,446.2854335701245,247.61876,1092.0,797.9591432467766,881.1901406299421
5773baa50054dcde977bd3b228ee788a57cfe4d83d9400621ebb923a6c3a9805,109.1034824044974,939.2344344479632,367.11377,1510.0,1415.4516868524604,1499.8754231456924
57798397c9f6bb80f8c35f53962b040d81d077cad23ce45883a55ea53dcdf58a,274.9037073554578,895.32551870766,851.521,1951.0,2021.7502260631177,2221.3037639962276
5781223b49f38d1fc3434fb87a987730c1c9801caec84f6677eedbe79dfc595e,86.17646518011081,177.25707682090277,248.28152,410.0,511.71506200101356,626.2501089214152
5781e437b298e7605b2bbeb5f27ad38b1514fe222ecc61e719a0e741be24ac07,318.85714584476506,643.7885357289578,242.72394,1248.0,1205.369621573723,1173.9392942743884
5783bf4f765d7f2125846e38767535529e8876a8dff6d64c06d65301f663d198,262.0315901033185,886.5462124405335,552.0519,1548.0,1700.629702543852,1792.0945260322019
5785c4c0ae1fc67cd3039c5bdc17f9d79a482bc30c32bd26defde8b63ed732e1,236.85832625273636,678.8686978270313,253.68488,1722.0,1169.4119040797675,1175.7568524368787
578d59b774b8279d91d63accc624843f90f694ac104024e17e0d0c35ba6aa9af,115.89435230790208,329.2823085314271,241.2077,557.0,686.3843608393291,771.913793506149
5790a32e745f54cbc47cd29356a348938f08a026a88845e8e6493d356d810a03,0.0,499.3262877538868,448.0855,1137.0,0.0,1149.230064707848
57946e377d45cd75a17d2d27b51f94f32a6865622548fa5093c43bc90347a37d,0.0,933.9835140772104,324.92273,1095.0,0.0,1376.3214495613038
57961d2fe77d71091a151d83455a2e52eb3f08c8438d02a7d02f5234a010c3f5,235.798363142494,507.0777500820949,609.57086,1540.0,1352.4469732245889,1510.1704164017842
579b79773308262fcdf4be6a1f1415305aa6e58b25a919513d923a1bfa1a4d11,395.06137859847325,1263.283207801516,478.64813,3341.0,2136.992716399989,2108.6999543170423
57b260a83f6d02c50b86ebd5853214b922e7b2fe0a52fbd9299558283aca9c05,531.1227059399018,899.4294221095885,495.65527,1707.0,1926.2073980494904,1874.9133063907925
57b4165bcab39676421c74499c8cc60594fdf9c293657525619b571b396553b3,340.610350715965,2100.354290071609,450.12082,1878.0,2891.085460787574,2804.3850984589753
57b6ede4a20fbbf1c679e40e5cdbf3e5cf16afff66307193992caa6a47350430,148.29749905195817,837.9366796553195,627.22815,1535.0,1613.4623287072777,1788.6115777904095
57bf23b38226866d540dc906d9adf8fa138e3411bc23e056c8de1d260fa0c915,391.3884643173168,985.266284897312,688.39734,2036.0,2065.0520892146287,2142.4978891919795
57c158e1a628a463be06d6db3cd351d8dfe16c2ffedc7a591715e5776e734cdf,216.1652989714014,596.8895670296583,939.98413,2494.0,1753.0389960010598,2038.2463119212525
57c54698ea658171417460edf56aa988eead42a60e7e2a9d2fd611fce821c1ee,352.3360725621931,1566.005837267282,551.8797,2456.0,2470.221609829475,2463.05207471088
57d3e273bd24d5d7eebafafca22a792c6f1723b892aac447d5ab794abeb165f7,416.9148740149995,1029.6901706079052,604.5361,2016.0,2051.141144622905,2081.2987898756483
57d43cff166ad80faf1d7e16b745bb12f676a9109480ce5418b8e7190360cb1b,580.4769968635918,815.1829979268962,271.2536,1795.0,1666.9135947904879,1514.959080690432
57d52a237cd513edc215a8e637b5ebf9880236cc00365a9ccea76805120b162e,0.0,743.815611306995,781.0548,1755.0,0.0,1833.124232857172
57d6857ec91d6af7edb38b925b8c9cad5e80a0c4c4ff9442de008183142fa949,259.9506508609125,756.6136552705528,635.6166,1711.0,1652.1809061314652,1787.691945365511
57dd5da493ec2298153d1de4cc015d7e604fcf43f4939fbf0d02a8fc49d5caad,344.0877068222598,626.5517609735225,865.67706,2255.0,1836.3165277957823,2033.465795362139
57e62d51a7b2a42dba46e84a1e25ee11cb06d8cdae9885554f8aab73adc2db65,591.4466816821405,966.9532163782218,589.71045,2411.0,2148.1103480603624,2100.095410954414
57ea7d7580e3318bb2057a69e8845192786bbb0826aebe7bcea2a6ce4a6dece8,618.1220635104892,991.6993980450408,612.9581,2109.0,2222.7795615555297,2169.634333947259
57f3e90ed82385b99315f825bb0a8f912b672449c09751b3263062a4a839a9d0,0.0,739.1697839278448,410.27408,732.0,0.0,1316.2247378938496
57f4a540d1085b6fa63a1d5fac0294579373a450dcea520c426327ea7751c888,0.0,553.9679876053974,644.09576,1309.0,0.0,1470.1949693512381
580cc38cfc1eeb9cf12e5784639d97bd5995ba4e07427d209477c3d69cb06a5d,242.02599380022815,1445.1324561155243,291.37363,1717.0,1978.5320799157525,1931.2749187919378
580d8fd52e8e51afb540f46c87634b659268322e4a68c78474774794861759b1,0.0,361.9720340072521,297.73483,814.0,0.0,815.776536112791
58127369437dc085adf2ce8b645b6f90757b9efe8cfb0fb24af4386c672a2898,402.63954991167776,485.83604152873306,269.3896,863.0,1157.8651914404109,1112.7986134102584
58239ed1563c036c0bde57001ce8ba3835e3b4cea5eaaaf56985be5054f2002b,370.71785866711,503.378067839198,725.7417,1669.0,1599.837626506308,1742.1242962965546
58276eafe0bd686f778231a9553beca9ade03b3b2fa280e473aa0e29a6cf3c43,203.53182793731577,375.15865988040855,250.53674,762.0,829.2272278177243,875.2857474063665
582b34023ed9c90769e25a8ac1edf705e8c615b5b78d9cd23152c003e1b76b58,385.3516014098536,611.5459918641989,326.4917,1614.0,1323.3892932740525,1297.1046846736717
58349d45e0552f0eb52b47460deeaaaf8c43ff0e30f3d37a9cefccbd9ebf6dfc,107.24072190375196,1140.2089594814463,373.04153,1932.0,1620.4912113851983,1690.778138683239
5839d4d0c4a9a16b854b80b23bc1ef688db51125695cc843306b43a2c28562cf,0.0,998.402739672016,588.1324,1495.0,0.0,1799.1371719035449
585307b6925e77250914f3833b3dc26b8742054bf96f0159dc45e6194ad6e929,0.0,1093.3068003759363,959.1151,3110.0,0.0,2398.833359321292
5857278cd00423c2f0149b6386d557036ad2103aeaa12e8d1fc4aa556599747e,349.6148336254557,840.1853706609025,622.99225,2309.0,1812.7924542863582,1896.295352334776
58572a2f0c967f7bc1bb1592d0b05d61cd8bf6e775382bea2a74a53a3907ab27,409.68584704454815,317.2742254077813,284.64935,725.0,1011.6094224523295,983.6937777642464
58578d09f8c4352d84bb5ff5814d1ccd7a6d750379bc00ccb560d525485fe38d,194.93163927025145,530.7649403065384,222.7771,830.0,948.4736795767899,974.402935952062
585c0039c3b2f3c2e83de34aaa76aebaa0940245734167c7a7040d3fb0f605ea,316.8164186151748,1128.4697152436509,673.5983,1770.0,2118.8844338588256,2211.662029986516
5869dd36b97bfd63c1f813d3394c4b770075162f67a86b6f3b533a7d18e2341e,73.37590441163256,1287.902559169597,312.61298,1845.0,1673.8914435812294,1723.5013509447865
586cd35e8f84f32aeb08c5e284d7ec9c489737acfde044fb838807b8830a0cbb,307.50539553600487,631.9892873049714,648.3433,4047.0,1587.8379828409763,1717.6866760379469
586d97f1569582761df7f32e9ebfb95df4967321ba0bc0a0b0e4c1a2eafd8b4d,698.7743906180741,395.22472978004936,629.81104,1832.0,1723.8101603981236,1692.2796854242754
58723c793a009ed9d5158f2bc9d58c60ad8edc708b630f2a239946db5120a62d,663.4289063465387,391.1079144776206,587.3442,1700.0,1641.8810208241594,1610.2265988265638
587491bddbe601fb04d3cdb1a504b8d9d7fccefff607c6616f35ce0a8f641586,159.43018316571258,559.751198486442,532.96075,1459.0,1252.1421316521546,1410.1122638220834
587a45b86a0db212b8018f55f82d7cf15efee253c858e90348751b53a4dfaef8,423.4987594317412,1015.9023298323026,975.1938,1860.0,2414.5948892640436,2584.821444474347
58875f1b17d8c1e74d7f8d02c30932aa00dcc58398e9ae141942f308940fad74,81.90859782708895,1181.9671312842231,762.11255,1699.0,2025.988279111312,2252.8675024387535
58888ec48c16d997b01f9490334fb882f9afb5a7ac645de8e74d674bc43ac3f7,226.83514684376456,1225.7320860348025,431.76978,2351.0,1884.337012878567,1916.394394843164
589d4f01334901a702587e7f9630367ab81bf987f1ac9d2ed9b3fdac4ed27e87,81.62420581408391,750.9226389120806,766.9667,2191.0,1599.5135447261646,1865.3446168819198
58a070acb82f77962b00c65fd9f0485ad16216a38a594c77f0665956070edd3f,267.8833627402042,881.4644927840818,493.7171,1448.0,1643.064955524286,1710.033822403297
58a6aadec2f5b12dd06dedeb2dc91b946de2955743c022cbe76cc59432cca4a5,82.39730245471097,555.7861425984275,291.48303,726.0,929.6664750531385,1029.9542840361346
58b7df97b75e51bf73c1296b0d82771cb8496910a147aee6fb217cc930b1f17b,141.42140332686822,744.5872903788074,298.50717,929.0,1184.5158637056757,1244.961186915407
58b8d6fbac7bec4d1f0fc45e87594f68356714312d2ea9f9818e96d46fdfc20e,548.6828121292766,501.4195315160193,530.18854,1515.0,1580.2908836452957,1568.5089337363092
58bcdaa20745d29efd001a6469dfc01083112da3d319dc2edd39c957dd6d4166,225.09311334664312,2090.480287274368,466.76926,2690.0,2782.3426606210114,2754.405911048087
58c0fd6ef4be6ae2dfeeb1bec791d3a9b48b2777469341dbe240c344fc8459da,213.4201916173113,734.2073722390014,505.2546,1946.0,1452.8821638563127,1561.1976017784248
58cb93f26c3c239c743790aeda8999ecf43f904f0f67e450e260dae3b3802b0b,0.0,1249.723630580168,615.2747,1651.0,0.0,2066.4317904522445
58dc8e0aab975b196e52c45afee926f21223d9bec343a24bdf9b205df6e40dbf,520.0372962675217,904.4066594250282,304.38095,1804.0,1728.82490569255,1608.8634667537272
58dcab350c861b7ca1531636a861ee4520051187194909801ad308de4e49d455,546.4891703794922,1502.500953897582,210.40663,2790.0,2259.396754277074,2040.3802821375234
58dce0d8f3269a938439198b174909af8e4df2199d69243fcd30478c192f79e4,235.8221298780507,848.43221031509,246.49237,1283.0,1330.7467101931406,1320.2597213514803
58ddeaafa82662cc528ca267098a55945fc3fbd1a5b7a07fb66caeb3e289ec00,0.0,898.6373104239791,819.9437,1782.0,0.0,2028.4368939234566
58de311b8b66cc899bd04857b2f368a07f320dd5794b89495fb4cdb6a3b10e28,346.4408828583571,945.0816558766778,579.4678,3237.0,1870.990338735035,1930.259617155302
58df64b3e2c397392c7cb5cc38705d4138f41e1ce652e8c0f94e71c9c8be1e65,0.0,1132.2653583596104,481.95013,2169.0,0.0,1774.7086835474934
58e9893e7d14dfb85af6326890a572653d95c520d58fb3fe7a28e05d18d7c458,0.0,603.8903875085957,549.9745,1507.0,0.0,1385.7011153997848
58ea33dfd44b2ad823a6fd2befb8c0e7716717b5888f9716c43ab451133340f9,195.24514662314257,203.80947694065807,425.1104,865.0,824.1650235638007,955.4135715010763
58eabf3f12a4909f20e613701d4d4019b0cfac69de02b9d9d91067f719524964,175.40034632863865,683.6755740643418,342.24527,868.0,1201.3211903929805,1268.5636983361371
58eb279745378e78672fc9c563915ae39d967a6a77649880ecd0db51071c4011,192.22469571839724,1227.1298200683598,531.3769,2301.0,1950.731415786757,2036.2255082027111
58f22820d739df384aaaaa4f762c6e717dd516af8b63f8aa8566f7ae8ff03103,269.6507147955855,1127.7048783691323,408.14713,2744.0,1805.502723164718,1817.8231384731962
58fd52672974f3181ad1cd9651a0471b0cacb296f90f6cc5cc2c639a1bb64054,70.31399722780903,645.3059312392301,295.69812,750.0,1011.3180484670391,1110.9330656098941
59027b1ec4d7ee2e4ce101745df50c7c421042d10cac1e009e734ccbdca31a3d,0.0,361.0525977947114,356.0837,803.0,0.0,895.6107822869963
5902e2423b5d08e5aa52e60a7f9d095c1c8b4c066acf8a79f733ac3d7ef2a56a,501.23472574466393,593.7595376015424,296.53476,1483.0,1391.5290233462065,1303.59755861804
591250bc83f2a470c84af31a704e3fcd14fae502c8baadd1b1e0316b4d2ec6d9,120.26353155326018,971.3348410312068,749.0827,2217.0,1840.681072584467,2063.524217809624
59126ea5cae774dc7098187799315e5e4d951821decb00e96dd2a65a943fa391,314.34872185697094,408.0580969552849,873.92535,1795.0,1596.3321688122558,1828.6463739277308
591384315c99596d33dd58e32c3b85853bb0583b0e2a59ee9f6f77b1c44b51cd,239.47449336317652,782.7705213523654,411.06677,1104.0,1433.311784715542,1489.797263618252
5914186c96429c2a5fce86103e3fff9468e10cd0f1bb01f5503a6827607a6df5,421.91456671796186,112.58847280933348,462.1422,1315.0,996.6452395272953,1048.7411551698833
591aca2adf6b3d9a7f9d800c577e7d8ea3860dadea31e930514b6c8a604effb7,0.0,1063.3009349768856,1340.2301,2359.0,0.0,2898.3414630832212
5925faa14fc1fc87dc348126a4a0ff27cd54c777977c9736c2a9bcb9edf7691b,211.01767743753769,251.4241109555934,266.5025,485.0,728.944288393131,788.3832274280772
5928f42185cecdad384ad1c5cadd513d8e899c445bc7b9d37928d3cb07e3cf06,226.96525901455388,284.78344072935164,244.5353,631.0,756.2839997439055,797.3404625483744
5938769813c8ede6e9a3ff751f8dc3dbb3c15163708e2dd3aec541adc32f043e,307.16705652707907,620.6817300410117,466.68246,1456.0,1394.5312465680909,1455.9920116586386
59396cb4dbcf2cf6ebcb3974e2024fef7e2b453c0d916abf7b9ba38832b4d338,0.0,979.9528244192652,899.276,2461.0,0.0,2212.4656807026804
593d7935a734c78b7dff219159e45c706ac3c5f7d047e898d50a11aaf429b445,167.346199482754,623.9621950380796,578.6044,1496.0,1369.9127945208338,1536.3082634990262
594d0cf5e799b2225d23ba01d394078131bb79d2b3d65df857a8f49e63059dbd,105.82928250528413,865.0016419426983,584.65686,1817.0,1555.4877844479824,1730.977219881541
5950ac0943ff15381be6c79881c1acf92bd54d8fb0d6d1623b17154ab090c32e,0.0,757.8305847293731,281.5897,1390.0,0.0,1155.3624033886388
59526fdde66e03cc04e894b1f4579df31ac2d8f9b49db1483f292502bb878878,232.2590174428988,825.2684901271358,434.6991,2143.0,1492.2266075700347,1557.3294713805124
5954ff06d9f775315bf0125ac6bb72d2bc48cf657ebc0f5ef15fdd07c13077af,254.2066668156321,941.8365869950542,277.4682,1438.0,1473.5114538106864,1458.662453445348
5958638ae04c953b6bfc34e6cf6e691d86d64f4c45c5bfddaeb93333a8ba01c6,0.0,442.0431765439008,298.96967,647.0,0.0,890.6878738177465
595a30a2de7a2d1e4160728629916bc1b019e1c60bee75d1c82e20828f4955a7,0.0,855.661908272161,354.39743,1325.0,0.0,1345.4694981727387
59640c2020df12eddbfc62d42f4c2533630bb4aebb1d8bcec990a23bcd47bf56,378.3674252775558,352.8363507853661,306.5106,805.0,1037.714376062922,1029.0886118724254
59663821ad1ba5d959ef008d8ef423a8204102a9876b9644220815591e3b1874,146.28406169659044,447.6914150297088,326.3823,708.0,920.3577767262992,1014.7617301641367
5966adf05c1433167733ad22929c6ab11cbe350003bda1e0d263381db18d4946,296.1400079042052,431.6903548467998,745.7779,1580.0,1473.608262751005,1662.9879646714335
596d207946842520381d45dae2e0c656b89903875ccba2c063e66b613888c6c4,256.96740947493527,685.4653138946263,301.57434,1955.0,1244.0070633695616,1259.136989475043
5974d185a9c50ef565d07433739ad16152f6d681f14c7ddee452213fc778d995,651.4905322661032,1517.548894532912,1082.723,2958.0,3251.762426799015,3318.3746017354188
597b03f09adee44481d7c10dec71e0130cb3f2757b8053b463a047fc34600d0a,167.86614247685907,630.9455016872616,680.2836,1372.0,1479.0952441641207,1683.565185179439
598d0786f323299af9ed8a6fb805d2e7e26c89cc1b2abe469a43574277e4fb2e,0.0,1015.4637499356252,343.07333,1776.0,0.0,1475.9092498958319
598ee40c69e590ffe34d85b8040ed0f30f975b6dc87585a8bc6bf214dc83bb50,0.0,394.5890653575407,676.4562,1136.0,0.0,1369.2273160833736
598fa4fa8d43443d658de847ddd2cc6c739850a35262dc42dc7d6c45a97da023,427.90993916218775,1125.126692315908,1021.05994,2379.0,2574.096571478096,2750.537063399078
5994ccb86a805d05a0d00570f2869b16c2b809b6cbdea648f790a6692c6ec06e,412.7114965912228,2051.878819061011,647.2462,3036.0,3111.836515652234,3072.546103572636
59984501f09c5c7cd8887dd07d90b6360f6fa7626810516729f8fa67a3b7fe5f,354.5500290297381,561.0327088533736,658.6353,1486.0,1574.2180378831117,1693.0977196338781
5999321170037aad1960631ee42faf7c113d148b6d7363690cf423101bd9b6de,382.0709416247293,695.0134194994221,524.84576,1806.0,1601.9301211241514,1645.84699651997
5999f69909aa0eee94ce6ba73a6fa9fc59624e85e5846d354cc16e15fbeed298,64.42092738153885,918.928150210697,245.303,1550.0,1228.6520775922359,1288.1474775929441
59a23f8849090311db0df94e26e79feeb1a4e0b541703b910c37820803864e5d,0.0,1307.9321410814518,321.58887,2056.0,0.0,1713.5896818838335
59a58faabdb67487cd51274edd5b75b5f6c81df6222ab775ef4b92fc0447fbe9,0.0,340.8122221772658,513.726,1499.0,0.0,1095.0670654063988
59a97568b3ca8ef3651b7e7bdaabc4d57401d6f3f5a3152164b3edddb8321ed8,109.1382255641264,1006.177671923126,460.731,1823.0,1576.0468974872524,1690.5345366766483
59b1e518b82776784fa044881ecaa8225720722054e163a72d845e51bc424d72,286.14221549719537,855.9815270228585,1125.2191,2458.0,2267.3428425200536,2569.9805157584997
59d843ab4bf8fe54fe4d747af3c648d66b966594ba174f9369e0a439f3331dcd,188.93721221718752,1536.5299496945752,336.30408,1998.0,2061.771241911763,2047.556768155621
59e5355643e53763f01a39de6d186c61ffd47877cfa62eea7a9090f3f231e5f6,0.0,917.4707431742872,493.8763,1262.0,0.0,1594.8249351748395
59ea5c8e959f04812764502c97b5421f71e6e6f2ac2c78e2020a0888b0325f45,362.5183650808753,602.9412931517796,361.61447,1354.0,1327.0741282326549,1325.1552156370426
59eab8c7afbf6dc9bad6ad0f896062df0c5f843cf776072e3ff48ff0a7faaf0c,587.3741147675681,688.9596238378105,691.86206,1887.0,1968.1957986053785,1984.9258154201975
59efc9ee85e08d4c7752bafad99bdc9103aa058d4afb9849b3ebe9eaca4738e5,0.0,418.523966959955,302.5194,1067.0,0.0,874.0936978939469
59f8aafecc3bee757c4d290d49e99960bf2ce38463f95201e3cceccf7f81bfcd,282.6679320084644,937.268227731832,254.47592,1443.0,1474.4120797402963,1438.4572533402018
59fae17e7d9251e0f9b6fa32e109cea4b7820903d5130965c709e4c8c63dccf6,348.81382051038685,1203.4036844481934,645.5087,1903.0,2197.72620495858,2259.0513357720492
59fc58730b12e5ee2e298d82e478a81f56dd338e05b1b7692d921f5567fb2182,269.76385630117863,463.6175325366422,318.8953,1245.0,1052.276688837821,1087.3503259467998
5a011ea304441597d76a30278cc64a63a7aac424e748eece6da505f708008445,286.31033404402064,635.2451422935541,291.4056,1146.0,1212.9610763375747,1215.4136443192606
5a09df798f93a12562ec2b4dc883f987700aebe657f3abb16b42c6187bf82215,202.61428693635912,903.663329976228,285.78677,1379.0,1392.0643869125872,1406.6939408151434
5a147affcabc84ccb477bd12a57d7ce9ae1fd42f5c945a2e5e8f2337409910a7,92.44379691454904,1303.352566556841,289.4369,1710.0,1685.23326347139,1716.1417379279842
5a18e4a71932f30ca3c5eac3668c9140c523c449986939fd70c1b538cc726bf1,261.540675926326,99.8479112062912,412.4999,1021.0,773.8884871326172,879.645248684791
