trip_id,rfr_time_1,rfr_time_3,xgb_time,actual_eta,total_eta,predicted_eta
646be3455ffae2f1cc91d74bdaf8e42850caccc2af362a2c835508cafd4584d2,209.60844097428375,603.7056901328376,788.959,1720.0,1602.2731311071213,1814.701175952521
648a844cacc87f0a37b42e7ca2429cbc4c01c51c823e9e8446e4b00d8d14f41b,178.41912875298868,858.25498115707,346.30856,1568.0,1382.9826699100586,1479.7415212444275
649bbbf19bdb12e27017dcf52dbee22b7fb3a6027466d80e160209278cfe6796,492.2160435900447,1392.1659405997143,745.2044,2940.0,2629.586384189759,2595.7432003620406
64c7a61688a0c3962f788971413f7ef2e3082dd9cddebf6cbbceddfeb4c50ccf,165.10106254146615,396.44125395751615,247.31746,887.0,808.8597764989822,938.2442420030063
65106adfede9590f336d6b1a5e0c40148fb431a490303c861e3472bfaac6d947,188.78734430443828,842.7586696377638,389.43713,2082.0,1420.983143942202,1524.0784205418636
65594b65b6632cf8219dacbb902fd0ec3659e552e62108c6d56152db9d5f83fb,360.05954826249314,528.3887959490764,1012.9009,2515.0,1901.3492442115694,2094.1226420845023
659d3e802013a95b1a272c0b27f6abdf6e52576ca7e61a49571579933e20191a,260.81855856428473,844.266105672963,528.1566,1644.0,1633.2412642372478,1730.4412864400012
65b7808f872019de130d58b18fc72ed4c5c5ed5e2ca094791a69e3743e65fbca,388.14249128952474,858.9248458283655,372.36826,1440.0,1619.4355971178902,1609.432279652367
65bbd4e0bb6b92bc86b5c6b43f13a7a282f07f0c33167a7b39b074d7394eea12,357.8926841375357,819.4276858040746,402.9806,1814.0,1580.3009699416102,1598.0667206905266
65fccc7aa151e5a82e25805a873c77f83a499534f15a32e8ed266767e0d3708d,215.5866955228456,209.70838472200225,1118.9672,1513.0,1544.262280244848,1873.9079242088524
6646d72a6af5d9d1586f23ec3afd710724e567a28c89d1e8b6117ba1aa2d96a9,288.25717800260435,1895.872458210851,407.88907,1611.0,2592.0187062134555,2534.1455158245303
6668f8a16dd1e9f0302bb6ac5c3af147c6a1af059a325fb91d52f4ce38f30200,251.55109650104575,672.3172054219253,529.2696,1529.0,1453.1379019229712,1573.8489631734833
6687ee4f9eb06b277354f1cdc4d0e3406b5fe3ca476c1c80bbd64fcb1ccde6f3,191.39866498521656,953.8680174248324,795.2962,2362.0,1940.5628824100488,2127.1236616011606
66c1d9844a429722dd7b81725fee3342ce5e7e1572ff19d39afcf8cb384f153c,199.26569078016308,1125.2399957008497,254.70326,1658.0,1579.2089464810128,1614.579138522949
670b0aac029387bf61fa28f461ea8d1716dcc7f71b584e852ea9e189dcf6cafc,133.7862036987649,708.3860548540764,318.39996,1255.0,1160.5722185528414,1290.623166634598
672fc9af537de06da2eb2a5b0b12e275b7654682f62d818f3ae1fd312649b7b2,294.6455639292149,991.1854533768544,404.40042,1613.0,1690.2314373060692,1724.1456724504599
674e17640b5bbd9ba35fb81b7b11a0ab6780181e222573a7b4f8073fa43cc984,155.63358844674676,1480.3736831322935,501.53928,1934.0,2137.54655157904,2217.4895576551103
6775ee812d4e901b01bf0ae9b4ffa2362d5feb17293405c55dc819789c29154b,249.69924263859247,752.3758458353493,361.00058,974.0,1363.0756684739417,1436.204458712641
67a27b89a6ae3fd423219d83c1fc0907efb5ed07babe731b4c3a014be130965f,0.0,237.47290548491972,335.62476,827.0,0.0,829.2712274309694
67b98ae4114b221fb3edb0a96886c5eb7e2516d049474fc32d3b8fb82bd4e77f,634.8481170941864,1146.9165034422845,1376.9691,3523.0,3158.733720536471,3224.6242813749327
67dff30f2a88dcaffbbd20293f462621032ecc150fb57160a4a37e9f1681f97f,0.0,1096.7366191575147,519.85815,1991.0,0.0,1825.4150821398896
67e72ca68bb75e0e7eb8b6bbe68a96159088054e7aed9ab95893b7388c3d1a0a,359.88802696779425,1398.2502244122695,351.18744,1803.0,2109.3256913800637,2052.2231926585114
682a7e229251ee8ba2806332236566572896897941d37e7f794826ef80499d42,536.4397153751746,567.2878304990038,465.96716,1315.0,1569.6947058741782,1533.1191106885515
6853cbe72690fd42a8743f64d2840072c00f249a969a4c1ea1760489c63336bc,338.035341903954,691.5339530703578,417.7977,1828.0,1447.3669949743119,1492.930927436248
68ba34794638ee7ae72bf363725ad049bb50144aacef8d31eb087b0c52ad21ca,156.05175472478558,923.9792010978236,257.89136,1212.0,1337.9223158226093,1418.6840832166704
693047fb77434111d29cd3c0f3612114bde0e18a6da48e29592b1ab50f76376b,175.2352626089706,473.8686886056059,367.1261,933.0,1016.2300512145764,1160.4743629788209
6943a9f31d44d831b09e027bebf243ceabcae06e0091916f6e2552b0d2c99d51,0.0,840.7050639995695,576.5615,1610.0,0.0,1666.7773977438783
69826440c53655152cc4a881e2a6aa002c8322fda674a4d1e4108114230e2635,329.46564218478306,407.93776221579384,391.20154,1032.0,1128.6049444005769,1202.558883462072
699b394f35eca7610932edf9880e47d692e1ed3ec76fdad1bf245a6655cf801e,449.31310138733386,413.1857295760108,331.4753,1129.0,1193.9741309633446,1188.628979572657
69c5fce6603c62c7f02bb6eab8c5651bb23b352f10c1202a24947567d80ad270,292.76403494029734,875.4989876990562,2073.236,3531.0,3241.4990226393534,3686.1968568304046
69c79e28115a56e1b0d015a395d09c23fc68ddf1f3250b00bee1600c2c211dd5,221.8798647677533,426.1959578416426,586.5337,1319.0,1234.6095226093958,1411.0649934442324
6a19cf53f83cb5625e08b579642d692f0d7c0955df419387284e0738fdf966da,150.85379211275767,225.38080199267313,216.94981,890.0,593.1844041054308,741.16815930913
6a3b79b52e9fa475a4bb3588cbd26775c4913a5e6673becc2a3c52abdaab954e,113.90169661852902,896.5100949538846,519.7145,1852.0,1530.1262915724137,1698.8565151884764
6a60a061c878fc38dd01d75a1eac9ac4df159363b057420f15da354347f14d45,403.53241903799966,2051.079403894122,1659.1345,4361.0,4113.746322932122,4275.3636130473005
6a9f59e5436d8418420b3ffc5c6ac5c6e5749ece62c5eb681025e3d13d2a62a5,114.28712445298162,124.02194786553908,556.614,1735.0,794.9230723185208,1054.2554409114396
6ade2aaf479cc84eb49b0ed1de31c802e9b6ea3d5fbc2b5a8d1ad9bba8d5b442,424.4899400623855,524.2117243709026,787.6672,1809.0,1736.368864433288,1841.2549603701054
6ae4fab5e9bdea38c0975fb047102e16f96ee27811a699a4ec64297804fd2d74,296.46006849998787,759.2315974726184,758.6417,1857.0,1814.3333659726063,1956.2731621568512
6b1c4346554e902b73a2566dde5c08cfbb7601668d5457f80b3b1b21bdfadb64,399.9987261193773,250.95486892084375,570.76385,1156.0,1221.717445040221,1317.1387485094347
6b2bdf5114a870e71ceb7f040939c9b234306f7cdc770508717d9ba765712635,0.0,134.78765844537153,454.0358,1228.0,0.0,884.1033153738748
6b686d72176b37212a6a8dbb994de0e66a0fd0138015876a48b8db15ce807d87,263.22387225506054,604.1951527128037,282.90466,1369.0,1150.3236849678642,1213.3042783873907
6c36f8e372341020e55c20eeffd497d17a7435727643649722ab2ff19438fff5,0.0,863.57401144991,814.8298,1833.0,0.0,1982.237820259393
6cace02abb87a4d0671528ae175193efbba4c9f55a4a855e76d916493dacafdf,298.3264353885532,859.1516316928078,178.20314,1501.0,1335.681207081361,1327.7567377142539
6cb9653c9d4c63573a585bb604f3f75756008ac0f596ecdaaa4a39772481028c,339.28627865785535,292.81844297456865,957.9624,1874.0,1590.067121632424,1805.9500259807326
6d9b8bde3b220bbca9392f95e929c214efed7be7a5b2047682a2c0c004d4e1c1,440.3250189106441,853.7738465512949,512.95483,1671.0,1807.0536954619392,1802.9917290582218
6e01b8799f60c685f3842307dd0af458c240e995b9a2d96f83086ba368326ab8,0.0,518.2519362524068,373.83493,1259.0,0.0,1127.549024129952
6e09f5f3938c297715bf11bf8b9820915ad4311cb14a048968cb2eda55a3b652,249.88891702604005,1648.0266673463973,791.5558,1921.0,2689.471384372437,2769.950881777573
6e2bcafc60c00b83847690370313046ef55aa7eee80ab2808597f49f424cb219,438.6671507970028,913.6930490290848,760.80493,2115.0,2113.1651298260877,2162.667115896288
6e821a7d5eae4ee0683aeb10bb949566fbad66ee488d8f4608bfbe6790572593,0.0,769.2818840638187,806.4361,1565.0,0.0,1887.5644568861335
6e8a0cb398c9896831774e25869c291df7f1109c0d5b1e62a8c837600ab7c05b,208.0955662175872,455.8362741001423,840.0515,1696.0,1503.9833403177295,1745.0955295324052
6f1d5b7cc0454e685fc6d94e14c7c715b53d5c69254b12f9737639583f4d3550,653.9243343393465,636.021179345686,479.04364,1737.0,1768.9891536850323,1664.9860484273636
6f3635340b331ffd4794d6d32362feb87c1eb7f7a7cf07cc705a0bec53a96032,0.0,634.4697582762196,562.3042,1027.0,0.0,1464.7864889824373
6f6fab8e06f9330e396d41d059fa964c879a00113c7aaa91ec86f292d0582dae,269.61290863382465,761.5508705053852,771.1658,2218.0,1802.32957913921,1961.4584707457689
6f9838401f117816b5fb87ef4939208a0bc61209989fa587f1965941c5e55351,388.1346266682362,1251.188155868511,1445.934,3335.0,3085.2567825367473,3289.3127660490422
6fac6955db4d64c46bb497d276c62f04ddf83c76d1af63a673dbd2780ef686b2,332.1014729427296,646.0438877491061,349.36725,1154.0,1327.5126106918358,1364.801938192749
6fb5d04f3c43bc84988e263d4aed13de342d5168278173cec2b0b596f4f9fbb9,379.7567041560925,497.772722756353,794.4239,2039.0,1671.9533269124454,1805.3367137009966
6fe1cee0b1bbec339214b847d58f62ed83f924c1ebb38ae7265641f9f819b26d,270.8228291524678,547.1065618098327,611.91046,1617.0,1429.8398509623003,1573.1547307371493
7041e0b89e86b58ac7e7d8fe36aae4cc53a4823b574ad4455abd6e31e8017b96,0.0,1311.2418916832476,675.0066,1875.0,0.0,2209.2468313057548
704b8f788e18a611a0b4737c72bbd1b24cd28c43df77d3100fe7302c08ec2dc1,353.7729985099639,554.1673490624455,398.88498,1296.0,1306.8253275724094,1353.997940132091
704bda8299014cb0ec5ae2bf89bda8b9fdb9ff9c68766d9e876d23ffcc5a31c5,256.6519103565857,1019.2320392182946,304.22263,1610.0,1580.1065795748802,1607.634997195523
7056a10447181043274b5fd85273b6dd9187258fafa36566870b960cf190dc35,234.71383988947437,959.89742682833,868.21564,2300.0,2062.8269067178044,2242.798264905935
706b2751d74ad6b66c53d9b62387a69d906026b73ab21de2aff0668cf11ca992,0.0,973.7757868260614,461.6006,1685.0,0.0,1643.3764366080497
70704c5d45e5507669de4dc5e70c875fdbe6d439236df5d15173d23235e9fdd7,182.48967461349977,1102.053376326737,435.3226,2083.0,1719.8656509402367,1809.7489495641155
70ad05dae5aa5dc01b0601eeed023939c465828c7c2920be44c9df751578d3e3,308.2750632935878,1942.6147411009745,761.24756,4045.0,3012.1373643945626,3022.68900750311
70b502f45c46f1efc9d5e0e91e97bf5f501f2ce07a80da8b7526829a4f34d397,157.24179937812323,565.4726120058222,576.5166,1329.0,1299.2310113839453,1493.3084255445174
70c80498f192e0587746607d21fcb7454622a1af03e721b6ac970dd1ab85b2c3,371.16006994980376,854.1273860110645,355.89514,1685.0,1581.1825959608682,1576.9070065178325
71049af151a79e8657782692aeb8e018dfb67f1e1216215237c325461ddc7b22,538.1941256998156,738.3549935812126,583.3859,1709.0,1859.9350192810282,1832.2186090618613
713495312b089c3f98d8985513aca89a26c4ddd32bd9ce67216937dc8fb91d23,309.4405185960008,838.2878856012446,268.65604,1400.0,1416.3844441972456,1426.2366136560265
715f3bd9c4f1f31bd6b31e50c91e0fe72a6395c8d02177314fc002aa06a12da5,0.0,558.3238827340206,1160.8569,2267.0,0.0,2137.8430708190263
717352ac3c6afa27f682b4cfe6715d2021a1d3426c5b29a2967beafc89bf28f2,379.25205488519504,1366.2234022499576,291.4258,1625.0,2036.9012571351527,1958.5410885977433
71d7a2e71f2649b1b62d3d2ee36760c5458ba7a9ce3df4a0274b5c722973ef03,284.5069742139442,1322.6629089766022,770.39264,2897.0,2377.5625231905465,2468.9120686990564
71e56a93a84dbf02fc44fe072c44db39743262f678ad9cbc49ea287de0ed2381,254.4044387591328,890.2419416343923,1075.2313,2203.0,2219.877680393525,2445.9525710058615
71e6455f2b799a1b7e148ab395629da0d9f481c237294049a4d191b488e706a1,332.9012882318111,1268.6888527767055,615.0448,2461.0,2216.6349410085168,2250.6626108931237
72195991985e8f189efc9e8e3b49d5431d0314f65ab35defb9fdc4d5a01015f8,353.37961615125954,604.7296750504709,599.5909,2022.0,1557.7001912017304,1647.5206300365976
72437ad5dd50f53d4a1df41a15c1dee9a1c696ad3de986cc821bc2d89c70957c,0.0,915.8767220593376,1139.6727,2626.0,0.0,2431.2019597392073
726076547ac4fab7d85fe5b26308a1d7c2eb32db46ee770a74935cebc87c76f0,319.5703048005504,1209.6934183525143,481.48352,2374.0,2010.7472431530648,2026.4032542038972
7271d2e3bd292bc9161d35287dc1292ec2e7383835c438dbf5681ec851bbea90,376.4556550653414,1036.7099092349576,505.2647,2082.0,1918.430264300299,1927.495034201691
7286b39ce687cf95e0a47c9693fda350a3493b722295be401464774a0714c90a,134.29254878134438,417.8688552875205,954.8606,2095.0,1507.0220040688648,1819.240540747213
72a0d11cd12af580894e0ca13206ea868186f120996baf9e23b52f23d08cab2b,71.42456054798977,351.6614189743754,1128.2445,2171.0,1551.3304795223653,1945.718778397215
72eeeb14fb08305526252edac8e3aa68f4ec9e1f659625738d0c86cb389b85ba,209.29111725570053,858.0689510078867,1332.3445,2551.0,2399.704568263587,2714.7207162948093
737850389524ba346409b2fdc990d1d00ab36b104f212335ee5331e85161f23a,149.81104709196578,379.5184212849661,311.98724,930.0,841.316708376932,996.1321086285711
738fd13525319b549656f8dfab7e807b7ec43d17415778431da4815ac3376bc4,150.0078213468773,815.0008707114699,669.6453,1196.0,1634.6539920583473,1828.3129479815218
73e0a130018208a7afc73b42a24d235631148ac87b6bdd72c083e1669716c5a3,89.24370763486452,1048.8367899927318,388.23795,1361.0,1526.3184476275962,1660.8334552446015
7420a9441ef4e2bd35189e30f2a4389194ebb8229581e621d5bb2dc20e94fdd2,78.01987685045319,362.911436662132,375.27905,756.0,816.2103635125852,1026.5105827204675
744cb81efa4e3feb4c8b1e6c4f6acf511472b738ffd27d58413bec02bdea23dd,348.87426474534396,377.0165409993282,422.118,952.0,1148.0088057446721,1222.161616281216
745038ce321c288392505c6e0e381ae03cefab3c9d4b7584e14cac31ea73947d,143.06205966908013,890.2276909420893,352.4161,1724.0,1385.7058506111694,1499.5580023760526
7476899df5788c8a03169720ebc9e3a1571207ffd3562561506087ef4772d718,371.2824703703719,383.4136802783859,317.37854,1167.0,1072.0746906487577,1108.538405792917
74bd8ce20fb38542ce9dbcf56ae5b7be71270c10a74df255920bc6b506381eae,0.0,529.4624533624075,404.18906,1412.0,0.0,1175.1531900697755
74c484e9c77a65cbe053761e1dfb1aa4228b35e2d79fecfc6e336e87d382d50c,221.34626678861977,1312.7803107949292,291.50253,2069.0,1825.6291075835488,1837.9653047416593
74df6dd6ab5d56dad75796235400fb03c05c1d83773e6309a7575d80df3ec393,0.0,460.9391266865154,460.74228,1351.0,0.0,1183.9287024668533
74f97e4dd873d1ede2b38a2bc03bb81e001e2b3f07fc91ef2269af32d6f8f619,90.9114857028111,405.3254909892924,267.08716,829.0,763.3241366921035,936.4117303513344
755c3b5e921b50384e8a006d0bf1b946cb6abf39929c02c28808ec057648518e,306.9160287119586,1246.3852014266322,356.30035,2045.0,1909.6015801385906,1898.3573437627053
75614acf66a003e47e526e975eb7ffda0028f3fcc1154083f21c752a1bf4ef6d,174.88372507604865,365.5885739255584,605.2342,1370.0,1145.706499001607,1358.3501396672877
7561cea98ff4ec0a49c5c93ffe44d5e2df0a3b1c3db520f2077c424f7b6eeee7,328.42607542607954,952.0657807453052,437.7494,2234.0,1718.2412561713847,1746.0675804293999
75dac875a08f87de2b32fb568a5184b67e584d982f58610bdf2367fa4803c9d7,117.2359797106405,222.3050970196051,485.8469,1430.0,825.3879767302456,1055.841983002771
75e50b00903e3d8c8d37a49bd73676e55fe1678261237223b349699cdd5f1df6,174.176112075806,264.32466965106113,382.01807,1035.0,820.5188517268671,991.1291779325798
75ed3fdb360dde205432134b5e3ae82eba64d7a2ef948138069bdd58d16e228f,469.4415338455905,1030.2002964507617,403.67844,2615.0,1903.3202702963522,1838.8241061234733
7638cff1796581bd34ddd3914546efef012162af13aa25d27b61cb7a67b77550,441.4239582915768,466.3164726258693,286.34146,1525.0,1194.0818909174461,1176.5922354190025
763cd8a59025a720c9cd0d44220ad08a55ad7b91944a3ef639173cb37f036b95,123.24507717635257,275.8713360297617,502.483,758.0,901.5994132061144,1127.0935119014098
7679a0932f627a6ba331b5c6d9eaeaa04eb110ae34c3c7ced9d32c22895db01d,321.240620342556,1766.7670660103213,1044.2054,3325.0,3132.2130863528773,3221.8517912872176
7679d795ef0b29c4e4ae1b4f1554a2db678cd00c5ab4ad0736b226466b49c065,150.68521101356723,668.2077853441699,709.46246,1648.0,1528.3554563577372,1746.7196255466413
77356904bf097f08ea28caf39f94bf02eca8b4ea8e353d9b2a277e63b18635aa,300.24694428240514,239.3924845038526,554.2774,1124.0,1093.9168287862576,1240.3372626513649
7737c69436e3536d969c09499c31ee93cdcead0e24df7ad07ab31a47b92474b6,0.0,1137.9938782185986,1735.489,3874.0,0.0,3367.464606034257
775654044f22044709c7ab5f92164215ef25fa41c2280a295c66f3108b3038fd,453.96252491752006,746.0280234359807,1078.8412,2080.0,2278.831748353501,2413.6528678196964
775dc4aa0405b12245a39f8a70375fc10b81a135f0d3cccb12e47f6bbb716211,221.27007332288915,661.4672322618069,576.6772,1674.0,1459.4145055846961,1608.8700914592614
7765378507dc9ae54687e644d567b96ea891c3f8747e098c6b2070caa39cb733,273.4767840804364,1310.2795181359363,912.1905,2874.0,2495.946802216373,2628.322712066533
7784c4827196837c8c15232d1414c56228b7faaeadd58d2ea8d1bd56e299c468,196.4213963072535,357.35582211034074,285.73965,1736.0,839.5168684175942,965.3424970099757
778bb835dc7757f10efa148baa5dfb291a82d031af1d932307c8eddffff4dd4e,374.86697634879226,398.3167868647952,590.958,1357.0,1364.1417632135874,1462.2553400383563
7860fa9e06658f236d9fe11c5e11699bdcb12a2d7bf846ebea6496e33d9c97b0,178.9914793356029,402.0543161078688,469.9672,873.0,1051.0129954434717,1225.3552827281007
788a6902524e0dfaa907a45c312fea2dd4277ec72b775cd5a2c7ecae9ac771cc,343.09705597646064,269.2860798371039,437.93018,1115.0,1050.3133158135645,1142.78083497408
78b82e7beccd2c9d31ba1bf07fdeee653c4752924754712534c833c08b89b7ac,236.73726466180855,128.8522401628502,411.60483,1509.0,777.1943348246588,935.5579865891453
791499729f20656cecc1683706bebeeffc5a1872c2091043befb833825e6fafc,411.2463755569376,573.7447142461117,481.2577,1365.0,1466.2487898030495,1500.023475015825
798e0d4874de08464dd46372c0f933ec7214c27aa35a39a66055fc4fb2be7c01,0.0,1591.987371875391,843.6149,2528.0,0.0,2668.9513234126903
799527b3b28bdad1cf0f5e6534fccf8691ae5fbb411f551d3f53e9e6f66b9ee8,0.0,710.9689335807467,623.8125,1849.0,0.0,1609.3216789953815
79a02cd25fe61914b3b6f304ff262e7fa32e4e254ea4e2c7cc7fd19917ad4b11,168.00591851759833,1189.6655052985254,361.39114,1588.0,1719.0625638161237,1789.8311272783387
79c369c428354e4775262896a1412b8614c584d9aae20b20ddb6791cd1b84e58,663.593833282667,995.7427357974616,401.92752,2075.0,2061.2640890801285,1895.493687441847
7a2288ab969bc385969496b1f05e9cbdee8b2f17175fbea854a2ce01c2a06bb7,294.3571252683855,885.4913704837944,427.36667,1655.0,1607.21516575218,1657.977158810817
7a35268e62f97ed4ac3baf857385cef154152c0048e79443cdb9acc8f5e334ab,94.5404325232168,627.3803064285206,321.70682,730.0,1043.6275589517372,1204.1938588212524
7aaa91053873b1ce23c25a28ea950c9c84ea004095601fd9607d966ca89e9ca7,371.21388878935466,983.7318041659684,556.76465,1314.0,1911.710342955323,1941.4883204345815
7abe45186bd726727d4b6ecb9043a4c86b0a4b49746bd2c6bb4951bf0e35f219,0.0,296.06469160047163,700.95374,1378.0,0.0,1333.985840572722
7acb27c6b8954a4b1764f3d41eda3ad047a23b72e329ebe17beeabbe89d23bed,0.0,973.7294060954958,473.30032,1155.0,0.0,1657.8213691195815
7ae0ddaf08ba6a133a15e36d7bd25ac18f9ae565a5941d408ad5b3ae47f620f8,182.33062668200265,1668.715543208054,293.9235,1836.0,2144.9696698900566,2141.0930574674485
7ae71395b3d26d7508bc4a2c8683da48cacd558a4c9a1a75c4744179f2f56f16,71.02512898773168,244.07010956526292,747.9262,1334.0,1063.0214385529946,1378.463361906331
7b13fc24c0c48aa5f8d88a26fa538441bb1da9af63c60b6b87cb9ee68129b22b,135.98675914194922,671.7680589865932,252.94333,1104.0,1060.6981481285425,1177.861876735518
7bafb3606ccd1b16340bacff330ffe71349a8ed68591e8df83e3ff16cbcb3dbf,216.59758750006412,891.1004189268133,607.4349,1970.0,1715.1329064268773,1850.0478614581032
7bc4b2f8735bab5cd1aa365daf7d6b3f305d3feb2f8a1e176d427300948b2088,71.01128205302271,350.8095643896181,348.44095,795.0,770.2617964426408,979.2274531501627
7bd8cd42f4c26086731f447c2da691bb2b90bc6a397e8aaa1e849b7d08b2257e,100.50174237217756,459.06149422352007,334.44324,1312.0,894.0064765956977,1072.2689446139625
7be61aa210d82bac27a980921d7f2adb0a9946cb51d9609a95eb15cc37fdca3b,256.79650434057857,584.5719931767562,467.02347,1289.0,1308.3919675173347,1420.76995009509
7c1ad3d895f2e711936854f0f61b601f0e073038d73ef0f2450cfbeb8b5d701e,212.16137534871064,383.8905689226757,867.2524,1881.0,1463.3043442713863,1716.345621634152
7c261f236d3cb72de69176bced44ca64db5e27cbe92bfe909605ff8d0ab564bf,109.24632285701765,281.4179109539243,426.72183,1165.0,817.386063810942,1031.782047195506
7c2cfa44d499aba5f51480eea616013046007708357f8ff43d990e9d514349ea,292.3666305720573,987.8100093848412,954.4869,2185.0,2234.6635399568986,2401.1839410898237
7c881eebec4193c59bae0c882f0d9c76d6333eb834b10ca33cce9bcb3bf7f65e,428.40528778846846,388.8181848083729,667.73505,1647.0,1484.9585225968412,1573.5469124979134
7cb90241e60681eaf0ffd6ce97bf9cf0e4a89448845f25c866288c1902d456df,228.7818510028416,1148.5962952153818,823.5625,2064.0,2200.9406462182233,2353.4341456551406
7d2679a01e7bb75dcbb36eb3e8bdc4a2901dd8c4261b417fb2e362c6e8a57632,130.10370266196622,426.7883176177613,504.99518,1371.0,1061.8872002797275,1268.2635514250458
7d371bbfd12f5b359c9bbe9058af5286d6274731ecf62cd8c61f3b7e55c7b7ba,45.43607884175561,258.31904478762283,260.50638,423.0,564.2615036293785,775.8707006095586
