trip_id,actual_eta,predicted_eta
b3cf737c0f126b13bad706d2efe68c73e1645c746ba050fc13a0d1bb10529330,1610.0,1110.4475
09bac4dafe6d8c6b0ea4aee3164decaa59a1d4335689ad1c7caca18e6b1e7656,524.0,468.2549
65a4e6dcde9f9c30179242f5f19257f4e7c95f67c257fcb137cae6ef2fb39190,402.0,326.95917
51e104e21caba92b154d9c16945ff9ac0fa8e18833353b75db8364846119669c,671.0,462.53513
44f4df457877272f6e86337795bd01a7effe326789bdb61867692632f58648a2,100.0,344.85907
c516a206a4b3d71f7ef8e06eb28a2d65065a9277327e944b1ca34138a2481c29,326.0,365.8988
59bf0e73164bc6a117942779c3025376fc3eebd555a323c5007f0d9b100fae84,466.0,456.1865
1e40aa57b2fa3273578eec2842e2932c3ae77477e2bf2b6eed49c52ef0ec52f8,170.0,251.87859
dbc0b660892ba46353275d7455e486dbef0429787a13cebb5f5f38ab68010948,480.0,407.77585
55f2f92cc64af7c357a642bd121b4b0060d3852114b76eac1e94027ee18068fa,1086.0,1077.9486
aa7b34bf9c8f9ba76d4ee94748ae9411ab72e76840d41a0a098df88a105b5cc5,180.0,405.94077
34e2f162170641ab672fb9f721931d608404294a6de160f064a92255c5dd0103,139.0,626.9077
b9d3cd326a44faac39d34fb6c99632675453862492d7bedbfde16365255f1219,159.0,680.7305
640e6477b21503aeb936ecd9cb6734aceb7e2f9bdb98e0e0d9350f4f89de6190,410.0,625.4907
732f157716294e9acd080308959c5346a1ebfe52b8e746cf1285c9cd908669f3,626.0,559.292
22974450795297f14a5f709dba01645b8777a55d2278c2788d14e9202f75fbe8,1288.0,1426.1732
eced823c701b482003c9b519d97f0806eff8326dc122d6e7eaf9f2e6d34d29d1,551.0,516.79803
eae056addb29c4b2aa772768b6cee6c296a0dd3493b2e077559c6d6b6ef300ba,776.0,588.4264
75a49a612877649a4d7961081e661cd0aeae80b0ed17e20d9c2fdcc48771c651,725.0,385.7354
1aa5120674740cd94c9e455b4eadb546a2352c028cefcb3eaecca2326abdb1e1,245.0,514.5949
353fa46595b6a2af4c072fa31cebaa00853d32e52b9854d0c93438b85b85a417,190.0,433.09305
338f319ee936ccf97d3aeb835c5db00e1dcd45b25bd416731d8ec59505dea2a7,396.0,333.7833
94533f231da621cf1b137c3a5c819ab6205d44ec33c93954a9c4e114ecfd7f20,611.0,614.85785
018641d853988efcaa597b8666e30558c3c95a89ca02d12d6a92bc99fc45545b,467.0,521.6767
aabc0f34c9a534d138803b4a8f53642c9d6dca757feaf078c46208fa5dc538c0,270.0,297.904
b0f4a28469e8ef23a7464401008b09c519b29eb91a0ca62f5d9c18047faa83aa,310.0,342.41806
623439df2ced34a546cc069a40764bd5512ced1b5b60eb2a135f6c3bbf622914,70.0,241.82999
7ae0ddaf08ba6a133a15e36d7bd25ac18f9ae565a5941d408ad5b3ae47f620f8,352.0,293.9235
3b823bb26a3b2bf1046fc401c7c4efb6875f186feadd94a53cb833f7a3f73dfa,160.0,697.29224
536bc7559ecabc3c04dbe2dd259e5cacd685a4a884d3d429755c9baf331fe7a2,799.0,641.97363
69c4e98e3badb2f0faa8a17829d11fa9242ef6076f353814256f93b99fa6925d,385.0,389.66928
16eb908e04840bd15baa87d14f64487fc99c7207149067c5691fc8b91793eb9c,155.0,181.06938
dd09354abb3ee905af733f9d459005c04b4c4e208b81bcbdbe76cb044654768b,481.0,773.7782
2a3bc8df25d7ce8cdfc8aade05083ce8efdc7e74921233df86fed621a2ee502e,565.0,563.5364
d606f357d7707f35aa29e61f4a686edfbd7a89c4fd62ffec2500153f75bdf15d,372.0,296.53156
4c84cc4695bf438e6ef7260e204cb8b3bb5bd2fe4592391b1a6d9b12b6ead643,541.0,555.3302
edf3ef0a80001ab49f438a0241c7b5361b77c94fb71ca7fa84885dc01058c08c,949.0,1219.7693
6b62b337d49247f2ae3337bdfdf537373ddbeb2fe495c624bec23d8ee083e6d6,875.0,911.4864
91e96dfcb05fa326bd3f4efd82b62bd24e65c3a4c1f8bc0bf88eb40fbf77d601,713.0,660.81555
c6b363beb351a2d7940b20ae4b6b48c58ed1aaeafd269f9338f9e71cefd02be0,346.0,400.3135
6a23ce5b07697f7d82c11a794e8ac46d4cbbd6075ca5983025abe62832f7b5b9,331.0,304.99454
bea644f3594fadc547b500d76c00fc3f43416e2645ceb78b5a91fe11eab536a4,503.0,630.83496
798e0d4874de08464dd46372c0f933ec7214c27aa35a39a66055fc4fb2be7c01,953.0,843.6149
8a8273220533c74aaee9316d891376e2a946964e288d66b392dbe89fb595918d,790.0,618.09546
d6cac17c638a78e0b62304dd137e2986c545aee602dac9c13f3312250e70f331,322.0,378.35605
4a75b0349823b1a7f2723e49c8a83c5ec1b3d78bc1a717f0b493d8e5218e8b16,369.0,345.3455
2432052094e88de3151eb7c694f66ab847c3bfe03c8fadd5868d61c1220b1e8f,280.0,370.1336
62de761840222fcbb8ce707bd7b72d5bfcf64ef32d39b835d916fda50e233e64,319.0,451.0405
22e0b32a6c095af41f1a8ac87a9a754242454865d095693c3617807e9fd4812c,249.0,376.78976
fb41696703e9dc69fba6cdb2c582e5b033a15303530b74c2bf6edfeaef241b63,215.0,309.13205
13a12a44fe9f1c7f63d1eb615533c8f3b15237288d0692681fc8081a931a6cb8,432.0,425.7312
b5aaa91f2361778ad2d81be94fc996f91a18d40a0e142a7e350683e35523413a,418.0,334.68674
e6dd09c23ca00ee6352cab9b0d5d77910963da94da554efe71cafd86c3a54a62,298.0,185.31679
315f1fb3419d977d313023b81b776bc96c3e2d094a4436e2fad3e412ba27b01b,105.0,330.38782
d67c4418f5e92717d268e8566859db74c96ac81f9c62d8103c35e17200c58dae,1117.0,624.6957
54da6f649a2011fdf0b4a21be49aae0756f25960e71e29291455cedd0deabd86,194.0,267.7131
db0b57d13290843760303c8c235dc65dddc8c32e24e989eedcd9a1fdca2dc3ce,703.0,610.4048
60cdd95d813192441fd1bf4f26928af2ad528f31c41f8971d6ac0ed49cc4a321,731.0,567.2437
ec82a39b0f8e9f3a3f694cbc0e635a7897447a5a23ffa0a4d8a788bb10ed5a7d,682.0,365.28485
05077ef4cb6f3e925eb410a244678c7a2db9c9dcdfe33fad5fc0c1648387e777,460.0,487.77844
636b2d033fa77fca3aa8a4dfd58ba03a381b9cb089ebd101a84806dc62f039da,655.0,806.77136
be084225a2378cfb0d17be2c2ba2e49d65500e93128fb646007abc9307eafe80,302.0,988.71075
8b788f5fbc75fc3846fbe8f2dae994e43d78eb458d1d5338b4006b82ed918008,1044.0,1400.1265
31f6febdb97af4c0093cd77f91b0f8759b08a1c06ed5b9a30560a9aea41393a4,665.0,434.8967
27c0b9167f31537b643a38de4aa2a3da73d4cc174fe89bb7be791d644d02da99,349.0,432.1118
332ec37d839bead8c31905025a492da45de95a442e6276239e8ca3aa491c78ee,211.0,381.57132
a18d7988ea84ba485aecc71881f5a1011a24763e1c35d49216b282dc48d695fd,157.0,183.14027
ac33ecffa8029b1044fefb37c12c98b7d3e80a3d4be6888f6038b8c016bc9a08,929.0,715.73444
676c5ee5456a6661d79b9159b2f41ae233134bfdf91f9e1d6e2ce4820de0116e,573.0,516.10284
18c3294bc4452528a945551c5b889cf72d36074ca794d63ceb79acc2ad4c8f51,1004.0,776.9972
717352ac3c6afa27f682b4cfe6715d2021a1d3426c5b29a2967beafc89bf28f2,165.0,291.4258
16448ad1f19680f7289507f29ac0e7a42d69830717037930cf6f50e4d050e19c,997.0,850.09973
a25e6c03657df76f033f8147564037ff010333c95b5323c911b63fd9bfc6a6ee,392.0,584.43866
061a3537209ea520c1b2f697fd3d7aaa70198615dac20a4aaf7cf892f1ce72e1,253.0,394.84235
06482dac1304919392696b4194755d9d9dba6a31a7ca0d420aa8a77b26fc124c,2364.0,1512.2253
1c3ccc2081d02c774bcc9cde6b3b1780acfc32f3adc9f365f670f5af375cc841,430.0,773.8138
12fd193da01340a151f61a387187a9ad0a77ba8c39a5ab5bb46ee87b79cfb0b7,331.0,410.9149
9ff0279977116fb1d8c64888aa61ba15afc6d3e6029739605c4f37bfce346a08,714.0,558.9934
e974d97d6f190066bd459eada312288c4aa5afb241be2260a502fe16f51112fa,200.0,309.71518
cbfdef936815bebea4d2a67c0b5e40f7e1d5f250b7725ff4b38e482eb683e093,863.0,724.5305
f5cae7fb39f28f44b5cfa29fa4dbaf3a9f4c60571f86f712addadf116bf1e739,694.0,1069.5825
05e65f2a8f6ddf98cdca2aa530fe459998af09e4c996115b801598082e23d846,704.0,516.767
7ec92099ddc3bfee30215174ffed315e98358e4e707b586972e803f2874f7258,1921.0,1693.2001
a224df8883401b3db139c0712f72364a41776463bad285de0fa23676cf3549fe,810.0,662.4697
3cfcd8f21a56e188a45245b18bf5711e3602df8987840757e90386e542e18742,1508.0,955.1478
358fbd16e50933c0c751f58fdd5a1879a7a3a31a3855f8e26bde79ad43406fc0,85.0,333.35913
2962e963bcc8d591338379e3d84f2131144c0d7138353fa004b07046910eeb11,459.0,384.15878
441be362fe5f91fa775470874dfd01702ea277b9e694ceb14138a33ab56e111a,533.0,573.3438
607d10316e9b84ffe6c4f5e0225025ff071b0cbadd2012ab7f6d3ada0d47f349,635.0,639.25415
845158d0202a5724b1331ee7f15aaa5d3d4a41d38b3a41448e4fcbb28098819b,392.0,437.67404
8d9ebd4d1d52da3a387235eab92a0e2ea648f9d18758f47432077492252530a8,289.0,336.99448
a70fd93ebebc7ce97623122aabc45070494a00a7b5ae84afd831c902a129550e,1158.0,918.6466
4e8177a4064e97effd8372b58f9003df22531d8e474a194d1220fe32ed423d05,544.0,749.3792
7f63c67e547bf3d0448698bc4e2d9531cc468906109737c1e7d37a6bed756a85,1445.0,923.80066
5a2ef309ee6422406ce316ca3c9795e8c79d1ccedfb697923a68f652cfc94d0b,140.0,300.60666
32fcdf58ca78787b6dbf55a93608072d7ab6a3936a672fbe32a1f884d0001ffc,290.0,466.03336
12303543e65f1f65bf5c4b4000319546b8a916d91b2d49875c764c3e3e3b7f93,686.0,564.07526
ab71e262d8cea9b1869ed110fbdd718fad4c01714c397c25f571d01ae4872241,245.0,342.43097
88572006417eef707211618e6e2ec54e24601f882666ab6c33c78a53def5b316,490.0,589.75507
ce103b7d2fa4cbdfbf4ca00987445f7a0dfcb5f780b442002226fac1405706a8,509.0,597.61145
2bfa0866a64b8b7ed1d3d391ccb815ec61494619544d69f2e79df39f22c38be6,335.0,315.48627
f807a92316714668c98848b4252fbe0a8bf18d8582d222b8c10634ca916a5818,623.0,381.9374
618fa7ea02cafb45cd52debe7250085dc92ae3f75690e427cb8db2e72b47074b,335.0,333.2194
0ba73a0873268d62ffc3b95f7582d984395b82888b568c1549320aa904d3c802,285.0,285.29398
6dd158694ea1fba77f3042920562bdacaca188b09c6b276ec80d92ffd5c44e7d,870.0,743.017
87cfa7628e4e306a5e0f593f23f4dc275b85c2e8acbdadd3e62be87e3bff445d,553.0,768.0129
ed51bb4539a2be456d5846d0340c8a193d2b130e3366182118e7b928b4f96536,585.0,659.88763
93e60996f1d163f442b9cd659ef94da3100e3360f51b1288295c77502f082ec9,663.0,620.82666
7599af08b64b411bcddac442afd5dc1f0114ba4129005b8dce29b50d8aeb8ca7,440.0,369.73535
3f1b6350f50e24d662e93feec29ee763ca4cccc5f2164500cefe3cdbb7df46e5,1678.0,1766.0465
4730ab0f1c15655ef8bb2da76b06f1a169e3125363bfde7dd49bbff1e2552a9b,694.0,840.6484
8cc7b69260107307ba96dc9549a7611be66954937443a2a1281b31acadea5d0a,359.0,655.9225
28f6b8b74a0e702d7613e99f7068eb71efcdfff7c452274b1e450972107bacbc,155.0,371.75943
647e02d03293992fde613690f57a2846dd1c15478e18258b28a4b762c9b80259,1190.0,1155.6348
3ccf0e086e30ff8e074bf7057424e0e6b3e4bf51f5044e604a87a7c08aa0c979,585.0,393.53772
49e355fc9f095567177c35d8ab4ed86d411c6734bc4e46f1f86f49159812f1cd,249.0,338.3954
f8fb9d5e22cc83b4fb6c406a9ad45e30b1372de14141ac412ec7b9264fcfb2a2,351.0,397.26752
168056e5e00d93f96a5941cf12eeaaeb66c9400d0f0c759fd9db3b8a96184060,310.0,294.75034
0c6beae886b1eacd6739ed89076068bf2cf61e9d8c7c332a754a2c15649d5ecb,221.0,366.2521
fbc1348cff44f14bca2bda7d6fe4dfa136f17bfe299c7c226f984ba6ea02fe1e,804.0,509.18582
99ddc4d680a5ffbb9f2dd981d8c3c37f01400840eb72549f10503d09383b2289,120.0,239.73083
fea5a7fbe3d7d2f933766eb938e7b916e34dc33b7c0df228c106493f827764c9,521.0,651.42645
94320f5a34b02ecb215222df44a3ecb86144510f73c2f119e3d605eda14be3ff,304.0,426.14377
728d720b8c5bbebe1411461bf02e5b2245987794f027f1962b203deb6435c6f9,430.0,473.14545
48599cdf753cda3505311196c908b6940614943c84d82cb80f8403fdf47d1739,370.0,811.44714
372df22f05f884cf9c92b42bdb02637512e1b89afc9fce5ec0e31206ae9e2d2f,490.0,395.08417
00b43ca8c9a015816865376cfbbb0fae81c4a05b7be7c6f6a2d20949dc1cd705,807.0,1218.8192
2a8dfcd4d5bc887ba00d1be44b4b8cc559b092271731bc0d95ee2af137d45f13,196.0,454.20636
ca87d73c2dfd4df42fba207150534ade3971302ce07e2898124a0790b8b8d25f,509.0,667.36633
dc0ee7c6b4c0f897a6d2aa45210feac4971083c55e1f00fa8bccdb42c70f8c56,789.0,720.1848
a872c9d5ce1829d58ed7f28ae2dea3fe615b070c4c72f1a30c8c2cbf09a9435e,426.0,644.1307
379744d050ad63aad226618465b5ed9815b723c218e10cbece554d9ddee14fe5,595.0,368.13364
da0e1aefafcee0d3a572aceeb195c38b8bda3f14da0b4a4d0cf234e7969781df,719.0,416.83548
1bce9e91864efdd809bebcbbd390132efd565e839a972859b361ef4774ea17b8,280.0,413.42477
add75dac98df56350f261e7c97725c7380e675955090a00e957ad54b753b5499,355.0,206.24898
3122b96c58da9ec1cde678cec760dca1ee185e029d1f4680ce6608c3037da501,800.0,549.5806
90cdd68bfc8f6d35b90a8b49a691705d3a065e90d7809ead5ec0ad446c285f48,427.0,462.19498
9acb9c853b8919a77e8c7fb3aaeacbafadac93aaaa756fe374468fbe6f08685d,327.0,383.43903
b480d05f3e45f350fc1a93e8c6813a99475ed43134abf0c642ec94c136a80734,887.0,843.9567
9848ba8f61d8f4e6ea9e8a2711aa4de47cccce4438932e5e4b18eb6f0ddbec43,442.0,388.29657
f00d75bf61a9c5b17de266a708e65e4c3fbafee81fc1dc6deb5c6266a8d28ce0,436.0,392.70654
4162b89790e513182d6ddd7ca279eca36eba2061815b0ef06d1de036c6057762,1217.0,918.2093
2a197790a6414754e75c4ca76b1026c841d571fdc55a05dafffbd5e9a7ecc370,395.0,324.69482
7919705d864a67f626ba4cc386f94e712dee679aca1eec1b21eac09820231d66,467.0,406.45395
806d4dca4302e313f187f94ca967840fe9f35c7cf9d0bd1fe397cbe60f3c4440,1596.0,1066.8258
87c7e6d4531c23d28187908df12e251b847af8dd1a857f1fe2434ce7dbb4b522,220.0,339.4617
51c774770b70ca31e192d3c97a281e4af95ad7859529b39112f12cdf1d438c31,378.0,666.58685
4e55c296d7b79f80432ec38b7081a72b5187dbc2d7bdb29e441287a53a5202ff,390.0,247.02211
232a0c702125cbc7d15fe16a522b164ce692d45b12efa4e161061e2a69bc3d0a,455.0,637.43024
9d01c51fd05d1c640ce13b3e6ddfc4a4be0ef24d40f365ab97e52c22c943007a,1573.0,1262.6523
96c9832f45c269d578f9a559818a6c1ab304e24d1461d71cfb87043e07826331,957.0,935.172
54f503d7d8f097ff091fe9a87b47311333cb3958ec8963abd43ba8c09394f4fa,559.0,398.04172
ca9133c1e4451c48d22f21beded42e197b33a8a4048256c3389ecb130c0e5b96,253.0,261.74307
6e5bc2f8b18538876663ee3315dc0f1506242d965620c38cf78f88bbd10c59d5,304.0,359.5416
1c11e179e8188257c0377da5d147bc7361b368cec49d8d136ab0cbf160b8c348,280.0,509.7628
2e6f654a959aeb1c046cb2206e53cd5b12b982e5299446d2eda99bc3fc15246c,955.0,709.57697
9609984a2b6a8b58ae6a787759c5624478aa98e4283bcba024bb40a6f423d012,1031.0,651.4386
32d2fb3b069fa3feffd83c3d0aa9915c5a2b72a43ccb2a3ff4355fa2c6f9d943,1340.0,1293.7828
b1d7e48820de068ba6bf6f0fdbc82e99f21f6467f8617953453fc71a37487dc3,236.0,457.23373
1951ffbc1f33da73097c02629ae9143da94225d50b4a5b1ccc4139ca2a8ce6cf,598.0,690.4119
d509337f2b895d9ede5302bd7993808f640714075af15c92812a6c08a6d833fd,573.0,751.6035
4e577023230b290bd50956d78a8aea2581ca09e09271dcdff702900270a4f1ac,830.0,415.06647
87d5f733759e4588476a2e3e381a4c213a5b01a14c6d0dcf8e471ebcf89b63a3,145.0,242.57886
29a8f56303eed2c8fbaac0c43bb7f6d00852b120f93a7cca58ee59f2ba9140b7,342.0,393.34506
b23c559c7695357084d5069b974bcfab3aecc87f641740ac5f824704dcca4d8f,273.0,439.78702
7e1dbfdf37d7d868874cb8a15c8a652fe5ed8c84152ffb326ceefd69a846d4cd,665.0,486.36246
cddfb756f73e5e656a0c62b4f5eb6dcb2b4afd1d73912f65beaa3687386ef75e,176.0,534.0366
7144bafb488fa096e0ecab9561dc331cbb5ecf96e38373fbecf243abe42dfe67,468.0,741.85474
b34b3343a1b32dcb6b08f77376ad70be8f26b48b05d53bf6e24ccfa360f3edb7,518.0,564.7991
988992318fda21f7d36138b5d8d92cc55bd095353c3e0b986137a3dc0e4c9487,509.0,594.23773
9ed9592a73dec7df5b831fc0d9e4bdd4f5f7c40ca35e39809c3733df5cbe00fe,1317.0,687.9171
3fc68a191e1c883608028f674a0c3e4571f31b09c45ff63ba93f74b80f4eecc6,235.0,590.0619
a0c943ba44895bf600f9a330de321a16dfba024f5956daae38bd033ac4a95144,323.0,272.37317
3b9f70b36934fa283716633e14f535aa5f61f2ef35c063638668829be235211b,934.0,720.5489
b45a232a9ceddda82538b3c08a94781de63d3d7aa87fd7129878b49350650c1f,190.0,310.43582
e631a5bcb087a03e8be7697cefcf3808c95bb8860294202b731cf3330c15fcbd,356.0,402.0449
ee75dc76822b723446bde6304258a364fc58806abebc23848f5220e59cda1372,1191.0,1614.4446
7da16587b2348672047a4f2e9ce4e14af355b02e1e9add1ba452e4c88379b2e8,486.0,680.6929
e719979502b61d6224b678d90649c77384446bc688e95e62827fba13cc5c7aed,1145.0,990.6219
b64964f08f31d8002bded5bf4841bbdef98f0c367c2d5cd239f806ce75e6b95e,1327.0,1078.9246
783fef58c18278eceb441e151352566deecc78967e13faceea769e6a023b731e,603.0,500.82715
d9818e6ca92650df460b002014e9b1fa732b018aba5ac40f08c83fa9ae5e3f19,705.0,688.1651
e382d94b278e9290bd401b50e134ba5730d6fe7975522a0293749ac89cef14d8,535.0,348.00638
a168ce809c657cfc04a6a426780b7b570cd2a2e06a382a1b7d558a61b6474484,499.0,1087.1816
70ad05dae5aa5dc01b0601eeed023939c465828c7c2920be44c9df751578d3e3,1264.0,761.24756
0fd2c3f693978c267d43451d2fe6552ad714f2fdff3f2e2598e628e6dfbe7344,776.0,839.9573
2d5d11cd2da56d000900b526f59a27ba6fdac8f06dad91b4c429e6654eda275d,269.0,380.19098
055aa438cb97bca9493906c7d99afb015c96058f499fd3c863106c44e152083c,339.0,441.6476
7fee1b1c3282f77ad48b1c0281c36d3abc70e29959c0fec67729459370202f8d,304.0,418.03827
76f527ad24aa4c135e1337072b03c1ac0732e065c9e26317a7988b7bb5e7a596,623.0,632.26556
80823a765872df589f050a18dc22536568a87fb5bd9b6e19298dc8b4a2770c5a,552.0,430.47354
e0c4bf82ccd0689ab4443a1e8828b396a59e51890640d6760c3b707c5cf2ccaf,225.0,293.5341
3505037a5d3cf2f5cf07caf466be01002a483b1662223b539a5721d552ad7c48,613.0,445.5359
7ddd02349b1e46bc1e21e5ed283b30875f46533798058f40a027b6eac3d37da1,1176.0,1030.8008
deaab3567b278ee74a6ed8e6543a6d6914ca7eb7b9115d9088a30ce939a266fa,297.0,597.9025
7df186140f8b0f577212a77ea724890eb88eecc0dc6052ec34518fdb4a5de920,505.0,647.9835
b227893228098dca8d30ed52859539c3328a759f67c0bb3b3a93bb998a7735c2,975.0,938.67004
f07627136ef177015f13a6a76e3449a84aea7a4ce132c4a8b4641cabb3516715,262.0,226.9632
be0966996ab8a7d7f2e7228ab9a10c8578c7f07c724569ac49d9ed13c96737a9,364.0,286.65826
4e3bdf8850cac32988c579cacdcad9cc0e5197019c0a14ae4fe0346dced11eda,379.0,425.1516
e50352c571eb9063dffb8ebd48724bc37f4173fa658abbfdc914b9076b60eee2,1806.0,1141.9314
0540c9d6c167f2ac469adfcc050b80a15b7cc160c584422f8c632fe8322051cb,157.0,267.2381
8c555ba050bfe870d1b6b2a0ab0e2603a84b31d7dc60dc20479ba804621bf714,250.0,230.65579
de30e7ad9e8abb56afd96a855a45f34a8116ac53d3cd2ce749eaebe12fbf6da0,324.0,554.289
1b63c4ebf3ac50ef72c06638911a5536bf26ba543b4ef7c7bfedf87424444922,1314.0,896.92664
69b46e5e9fae5d7b05c628fc26c0fc576e638babf5142abc4bc82c6cdbe3cc7b,376.0,460.91623
0835ea7bfa8faa3af76663442ad9197ff27f0a73d3c5c51471eb2714fa38431e,154.0,228.16649
5437cb7b1556aa0633a1b5ccc80a401e5b0c77d6a982668723a3dd2291f76414,173.0,332.72293
618ec351f32432005eef7190a5a66803b68e1502d60f253b26b84fd506c8080d,243.0,335.82947
704bda8299014cb0ec5ae2bf89bda8b9fdb9ff9c68766d9e876d23ffcc5a31c5,215.0,304.22263
33f653e1bbb01fb0f6afb0afbf45a3c9b21ebed2677100b7e8cabe5139e2c11a,225.0,427.7533
892030953f3b339b01c0be84909ff2ca708cd1ba13b2ec751c6604bf17dcbd5b,272.0,540.3438
bbe320d9eb8fdb6834f4b3a23f070ccc4633b38061180e132cd6652ac8449def,591.0,497.89838
f0ebc00be8cf03fbd2dd3819ae2aa88a27bf5569dbe4a988301871a4159c8a26,383.0,322.49768
7420a9441ef4e2bd35189e30f2a4389194ebb8229581e621d5bb2dc20e94fdd2,98.0,375.27905
f8724f17f240da2a488c019d9be9e9661a55f456974edc5650ea1ce3e7379ce8,492.0,366.9681
b6cf74320337cd5220bb62d640d3b8deec5c8ea6c0af099bf4a8c4ef132a3c2a,188.0,349.0864
61bad81db942e7f02d48166796567dde91221cf7acd56d914f526a84067afb2f,1280.0,963.805
f467d7b6272af3ce3ffc6413edd675349dfe00ab7e2d5f490f8124d38f414dde,180.0,457.11316
912004081552d9f36f3e86646cb098788b3a3a47e0507ede91e2761777efcd59,378.0,324.55048
846d5b4c04aedf94c5dd1fad2d5a0e1aa473d1f0fcbc9b63a7c0375cc44de048,728.0,553.0967
9f969b73808805384313b12d365662d598c65b8561b642f6f0900f435651652c,333.0,295.3756
9efea1dcf305e2522ff199ea47074a03e2bc37ab32bcb6e60806ad32b3f802c6,295.0,411.7123
649bbbf19bdb12e27017dcf52dbee22b7fb3a6027466d80e160209278cfe6796,1070.0,745.2044
a081e6c9ae384040908a5e2b031aca5b7cd26db009d44c8c27559127872f6bbd,113.0,488.2026
963edda385712c41b2f97a26e599786573bf598b22a35bd317bfee6dd8a51b93,1394.0,806.3298
d212b92cbd023fe1e06ef423d3907354a9f4f45641df7ae9a8f64583646658f3,927.0,646.8614
514520bb46e5b3ef75363e5b04294a7ac55638dd83458a58475f518ad4f81807,961.0,614.4636
61026aabe278acf9cddd99fa4a4a2eb0169bfe18f520f1cb7e9979c1ef458497,515.0,671.98804
2b840e6e35b689e8ed26750597c3a0c5eb9b99c708d0d3382ac1727268ec99f2,325.0,288.5462
2ed5b997697e6cb9b7bbbeea81eb0315b1df09a1ce04dd60fc719f1db60fa451,593.0,823.38727
540c58c6c80c0ad7185ec8ae0045e39a5e7b4fa7b73dd8d1f1d33f4d9fdaa707,1274.0,692.50745
6aa920968a257dc7254c1d0e42eec20f924839f61ab82ace4266cbcc1eec4abd,164.0,440.9627
9115854decbf049bb81b8e6c1425044534b15719c91d7e07f2fc6ccfabfabb1b,569.0,799.1879
716c68083bcafe2bf7111020d5754c2376e20cba8559df2fed8ed456c1c6c146,187.0,334.0061
09dc392f6e8f43b3896a81278726eafd48992e859a4a019a68a1d36ba22b0a82,150.0,360.11484
7790c2112ce3b3ba891d7535686523f3c5b5430d203dea46a44c748543b5b2f6,814.0,825.9241
57c17b27813c42b535d7c7c1b3b06cdb678758474dbfae245d37629fdfc2899e,321.0,609.134
caa35ee30f07a614f0e8aa8ec29432d7bd5fcb802ec0598be2341d02a2313ac2,518.0,687.61566
038def7a132de0925ad4e1ea73f05907c510427915c906c63f566e3550cb587f,222.0,354.731
c8c07f9f1cae3f7ad559ac0c1fd3dd37b42cc241b39a5180850100565c2a8a23,516.0,711.3143
73817f27a8fa0590803ef972fb23d594f463ce97b26489299377212498931468,424.0,460.90125
c9b0c5f22793252e2d103636dfa42640b96187efca672e72e01b6fb06b8b2a6f,622.0,406.34085
6ca9ac51788a63160fbeb1bd39296fa743d3691dd654eda723920022acf2c6e3,461.0,683.6439
3e4f4734f3fbf2a9d7dac735f6e1e991916da2006bb06e068b33b9115d17598c,495.0,1329.8873
c77bb59707ec09630469df78fa726c25082a3a11110f9b11fef82e47e6808388,1063.0,889.35675
773b9a954bdb7e21dbc957c3b2d648e77b94447cedb23bf31bed5c84aed32c63,1160.0,981.9999
740706de9099a9f58c63cf50f1efd082becd0ea150a8ad7bbac25832f6ab8f4f,1175.0,834.85565
9d2f2e473c48f36100c70e4feb4f44619b89f3b01a521664bdc48742ea099002,461.0,775.0931
bb7247de3777271733218adc9721bc39548ef0c170f60ae7b23113efb23657a7,340.0,296.84576
5bf419636c329d0243c7043ceea0596878885b1e792a0b58dd4afcbc7fdee734,408.0,312.67734
d2468de745e49c83d100bad0767fa78590b8d591b7387b00d7692b1ee57ee5c7,668.0,387.0246
4b3c394a8df8180156f613cb345949cb96ec5df1341ebb44f820bf5b44a19fd3,571.0,369.5149
dfa5aa19f2319876916d7164adb7d527519b277d784d0fb35f19a177f3431b8a,694.0,573.70416
4384f3cf2d1c7dccc1180cb8aa7977b04c197d7e0ceaa1e43e752793d52d9694,570.0,400.595
ddf3fd03565c00fdaa486c41ec62a5a09e2c7f8ef713d1413bf2244408c6bb50,134.0,356.54138
755af0ece2dbaf207bdb0a35c6e91ba286af74824c905c902cab8838f5c8f073,525.0,389.65384
45a19f7a2cfced3e5a9ba7a3cdaa9f76f77d4a322d2234806913b619f81af72f,225.0,369.53488
a5495e393a6d520d95147a0327f8e90e4cbb76d06b5c85951230d21dccf30396,822.0,931.9931
ab1e5fc44f796858bd7d5e3d829de3b08af06a4136c7815464fdeff9e9ded57b,473.0,505.22415
34e1c66dd45de34128c455b605b57018213a9b0d079454cbbcdef81d9e420f8e,331.0,279.88492
94bb2fdd8541289636d7ee97cd12bb2742834c16da0e27c23c016f9cb19cff9a,494.0,322.84354
f6eb7120406b7bc540f24a7518c7e5bee8ed88873f36d0758b13819944700116,418.0,444.19608
e5b05c1836b4ac1c51ba049b983e2ccb4ba2b4f9c81fe4f82b4b105e027976bf,245.0,532.38776
5006c853a23ed715b6acad40de30909a8c0be466eca94cf434a6f6e0140998ca,245.0,180.78966
539397946ed02d693d284c13dfbaa2ba2d4fec2ccedb3ea9f04e290a116b8365,164.0,303.73465
3e8c9125905e42dbadff7b2b0267e9ba3d12731912538544c033d7479220d487,319.0,443.91467
5c03053acce28375436291f1a56b08178f425b86bcf30411d4ad0bde9b665c5c,1104.0,640.9748
9f4dfef1decd0dc68918619a1bb754e33e5b0996dc46d3226b38915e6bd9ea17,241.0,315.48337
